1,2.2e-05,370085.64697265625,-370085.73732561944
2,0.001224,370085.64697265625,-370085.73732561944
3,0.002345,370085.64697265625,-370085.73732561944
4,0.003449,370085.64697265625,-370085.73732561944
5,0.00455,370085.64697265625,-370085.73732561944
6,0.005653,370085.64697265625,-370085.73732561944
7,0.006753,370085.64697265625,-370085.73732561944
8,0.007852,370085.64697265625,-370085.73732561944
9,0.00895,370085.64697265625,-370085.73732561944
10,0.010047,370085.64697265625,-370085.73732561944
11,0.011146,370085.64697265625,-370085.73732561944
12,0.012244,370085.64697265625,-370085.73732561944
13,0.013341,370085.64697265625,-370085.73732561944
14,0.014438,370085.64697265625,-370085.73732561944
15,0.015537,370085.64697265625,-370085.73732561944
16,0.016634,370085.64697265625,-370085.73732561944
17,0.017731,370085.64697265625,-370085.73732561944
18,0.018827,370085.64697265625,-370085.73732561944
19,0.019923,370085.64697265625,-370085.73732561944
20,0.021019,370085.64697265625,-370085.73732561944
21,0.022115,370085.64697265625,-370085.73732561944
22,0.023211,370085.64697265625,-370085.73732561944
23,0.024308,370085.64697265625,-370085.73732561944
24,0.025408,370085.64697265625,-370085.73732561944
25,0.026506,370085.64697265625,-370085.73732561944
26,0.027603,370085.64697265625,-370085.73732561944
27,0.028699,370085.64697265625,-370085.73732561944
28,0.029795,370085.64697265625,-370085.73732561944
29,0.030892,370085.64697265625,-370085.73732561944
30,0.031988,370085.64697265625,-370085.73732561944
31,0.033084,370085.64697265625,-370085.73732561944
32,0.034181,370085.64697265625,-370085.73732561944
33,0.035277,370085.64697265625,-370085.73732561944
34,0.036377,370085.64697265625,-370085.73732561944
35,0.037474,370085.64697265625,-370085.73732561944
36,0.03857,370085.64697265625,-370085.73732561944
37,0.039666,370085.64697265625,-370085.73732561944
38,0.040763,370085.64697265625,-370085.73732561944
39,0.041858,370085.64697265625,-370085.73732561944
40,0.042955,370085.64697265625,-370085.73732561944
41,0.04405,370085.64697265625,-370085.73732561944
42,0.045148,370085.64697265625,-370085.73732561944
43,0.046251,370085.64697265625,-370085.73732561944
44,0.047351,370085.64697265625,-370085.73732561944
45,0.048449,370085.64697265625,-370085.73732561944
46,0.049574,370085.64697265625,-370085.73732561944
47,0.050757,370085.64697265625,-370085.73732561944
48,0.051922,370085.64697265625,-370085.73732561944
49,0.053029,370085.64697265625,-370085.73732561944
50,0.05413,370085.64697265625,-370085.73732561944
51,0.055228,370085.64697265625,-370085.73732561944
52,0.056334,370085.64697265625,-370085.73732561944
53,0.057454,370085.64697265625,-370085.73732561944
54,0.05857,370085.64697265625,-370085.73732561944
55,0.059687,370085.64697265625,-370085.73732561944
56,0.060788,370085.64697265625,-370085.73732561944
57,0.061886,370085.64697265625,-370085.73732561944
58,0.062984,370085.64697265625,-370085.73732561944
59,0.064082,370085.64697265625,-370085.73732561944
60,0.06518,370085.64697265625,-370085.73732561944
61,0.06628,370085.64697265625,-370085.73732561944
62,0.067378,370085.64697265625,-370085.73732561944
