1,2.1e-05,370085.64697265625,-370085.73732561944
2,0.001227,370085.64697265625,-370085.73732561944
3,0.00235,370085.64697265625,-370085.73732561944
4,0.003526,370085.64697265625,-370085.73732561944
5,0.004686,370085.64697265625,-370085.73732561944
6,0.005829,370085.64697265625,-370085.73732561944
7,0.006978,370085.64697265625,-370085.73732561944
8,0.008098,370085.64697265625,-370085.73732561944
9,0.009198,370085.64697265625,-370085.73732561944
10,0.010296,370085.64697265625,-370085.73732561944
11,0.011394,370085.64697265625,-370085.73732561944
12,0.012492,370085.64697265625,-370085.73732561944
13,0.01359,370085.64697265625,-370085.73732561944
14,0.014687,370085.64697265625,-370085.73732561944
15,0.015783,370085.64697265625,-370085.73732561944
16,0.016879,370085.64697265625,-370085.73732561944
17,0.017976,370085.64697265625,-370085.73732561944
18,0.019072,370085.64697265625,-370085.73732561944
19,0.020168,370085.64697265625,-370085.73732561944
20,0.021263,370085.64697265625,-370085.73732561944
21,0.02236,370085.64697265625,-370085.73732561944
22,0.023461,370085.64697265625,-370085.73732561944
23,0.02457,370085.64697265625,-370085.73732561944
24,0.025668,370085.64697265625,-370085.73732561944
25,0.026764,370085.64697265625,-370085.73732561944
26,0.027861,370085.64697265625,-370085.73732561944
27,0.028957,370085.64697265625,-370085.73732561944
28,0.030054,370085.64697265625,-370085.73732561944
29,0.03115,370085.64697265625,-370085.73732561944
30,0.032247,370085.64697265625,-370085.73732561944
31,0.033344,370085.64697265625,-370085.73732561944
32,0.03444,370085.64697265625,-370085.73732561944
33,0.035542,370085.64697265625,-370085.73732561944
34,0.036661,370085.64697265625,-370085.73732561944
35,0.037758,370085.64697265625,-370085.73732561944
36,0.038854,370085.64697265625,-370085.73732561944
37,0.039951,370085.64697265625,-370085.73732561944
38,0.041047,370085.64697265625,-370085.73732561944
39,0.042143,370085.64697265625,-370085.73732561944
40,0.043245,370085.64697265625,-370085.73732561944
41,0.044342,370085.64697265625,-370085.73732561944
42,0.045439,370085.64697265625,-370085.73732561944
43,0.046535,370085.64697265625,-370085.73732561944
44,0.047631,370085.64697265625,-370085.73732561944
45,0.048728,370085.64697265625,-370085.73732561944
46,0.049824,370085.64697265625,-370085.73732561944
47,0.05092,370085.64697265625,-370085.73732561944
48,0.052016,370085.64697265625,-370085.73732561944
49,0.053115,370085.64697265625,-370085.73732561944
50,0.054224,370085.64697265625,-370085.73732561944
51,0.05532,370085.64697265625,-370085.73732561944
52,0.056415,370085.64697265625,-370085.73732561944
53,0.05751,370085.64697265625,-370085.73732561944
54,0.058606,370085.64697265625,-370085.73732561944
55,0.0597,370085.64697265625,-370085.73732561944
56,0.060796,370085.64697265625,-370085.73732561944
57,0.06189,370085.64697265625,-370085.73732561944
58,0.063028,370085.64697265625,-370085.73732561944
59,0.06413,370085.64697265625,-370085.73732561944
60,0.065227,370085.64697265625,-370085.73732561944
61,0.066323,370085.64697265625,-370085.73732561944
62,0.06742,370085.64697265625,-370085.73732561944
63,0.068516,370085.64697265625,-370085.73732561944
64,0.069612,370085.64697265625,-370085.73732561944
65,0.070708,370085.64697265625,-370085.73732561944
66,0.071805,370085.64697265625,-370085.73732561944
67,0.072901,370085.64697265625,-370085.73732561944
68,0.073997,370085.64697265625,-370085.73732561944
69,0.075091,370085.64697265625,-370085.73732561944
70,0.076185,370085.64697265625,-370085.73732561944
71,0.07728,370085.64697265625,-370085.73732561944
72,0.078374,370085.64697265625,-370085.73732561944
73,0.079468,370085.64697265625,-370085.73732561944
74,0.080563,370085.64697265625,-370085.73732561944
75,0.081657,370085.64697265625,-370085.73732561944
76,0.082752,370085.64697265625,-370085.73732561944
77,0.08385,370085.64697265625,-370085.73732561944
78,0.084949,370085.64697265625,-370085.73732561944
79,0.086045,370085.64697265625,-370085.73732561944
80,0.08714,370085.64697265625,-370085.73732561944
81,0.088235,370085.64697265625,-370085.73732561944
