1,2.2e-05,370085.64697265625,-370085.73732561944
2,0.001227,370085.64697265625,-370085.73732561944
3,0.002346,370085.64697265625,-370085.73732561944
4,0.003453,370085.64697265625,-370085.73732561944
5,0.00456,370085.64697265625,-370085.73732561944
6,0.005661,370085.64697265625,-370085.73732561944
7,0.00676,370085.64697265625,-370085.73732561944
8,0.00786,370085.64697265625,-370085.73732561944
9,0.008959,370085.64697265625,-370085.73732561944
10,0.010061,370085.64697265625,-370085.73732561944
11,0.011159,370085.64697265625,-370085.73732561944
12,0.012258,370085.64697265625,-370085.73732561944
13,0.013355,370085.64697265625,-370085.73732561944
14,0.014455,370085.64697265625,-370085.73732561944
15,0.015553,370085.64697265625,-370085.73732561944
16,0.016651,370085.64697265625,-370085.73732561944
17,0.017749,370085.64697265625,-370085.73732561944
18,0.018846,370085.64697265625,-370085.73732561944
19,0.019943,370085.64697265625,-370085.73732561944
20,0.021041,370085.64697265625,-370085.73732561944
21,0.022137,370085.64697265625,-370085.73732561944
22,0.023235,370085.64697265625,-370085.73732561944
23,0.024335,370085.64697265625,-370085.73732561944
24,0.025433,370085.64697265625,-370085.73732561944
25,0.02653,370085.64697265625,-370085.73732561944
26,0.027627,370085.64697265625,-370085.73732561944
27,0.028723,370085.64697265625,-370085.73732561944
28,0.02982,370085.64697265625,-370085.73732561944
29,0.030916,370085.64697265625,-370085.73732561944
30,0.032014,370085.64697265625,-370085.73732561944
31,0.03311,370085.64697265625,-370085.73732561944
32,0.034207,370085.64697265625,-370085.73732561944
33,0.035307,370085.64697265625,-370085.73732561944
34,0.036427,370085.64697265625,-370085.73732561944
35,0.037526,370085.64697265625,-370085.73732561944
36,0.038625,370085.64697265625,-370085.73732561944
37,0.039722,370085.64697265625,-370085.73732561944
38,0.040819,370085.64697265625,-370085.73732561944
39,0.041917,370085.64697265625,-370085.73732561944
40,0.043014,370085.64697265625,-370085.73732561944
41,0.044115,370085.64697265625,-370085.73732561944
42,0.045233,370085.64697265625,-370085.73732561944
43,0.046333,370085.64697265625,-370085.73732561944
44,0.047431,370085.64697265625,-370085.73732561944
45,0.048529,370085.64697265625,-370085.73732561944
46,0.049627,370085.64697265625,-370085.73732561944
47,0.050723,370085.64697265625,-370085.73732561944
48,0.05182,370085.64697265625,-370085.73732561944
49,0.052917,370085.64697265625,-370085.73732561944
50,0.054015,370085.64697265625,-370085.73732561944
51,0.055132,370085.64697265625,-370085.73732561944
52,0.056231,370085.64697265625,-370085.73732561944
53,0.057328,370085.64697265625,-370085.73732561944
54,0.058425,370085.64697265625,-370085.73732561944
55,0.059522,370085.64697265625,-370085.73732561944
56,0.060619,370085.64697265625,-370085.73732561944
57,0.061716,370085.64697265625,-370085.73732561944
58,0.06282,370085.64697265625,-370085.73732561944
59,0.063922,370085.64697265625,-370085.73732561944
60,0.065034,370085.64697265625,-370085.73732561944
61,0.066132,370085.64697265625,-370085.73732561944
62,0.067242,370085.64697265625,-370085.73732561944
63,0.068341,370085.64697265625,-370085.73732561944
64,0.069438,370085.64697265625,-370085.73732561944
65,0.070535,370085.64697265625,-370085.73732561944
66,0.071633,370085.64697265625,-370085.73732561944
67,0.07273,370085.64697265625,-370085.73732561944
68,0.073827,370085.64697265625,-370085.73732561944
69,0.074923,370085.64697265625,-370085.73732561944
70,0.076017,370085.64697265625,-370085.73732561944
71,0.077112,370085.64697265625,-370085.73732561944
72,0.078206,370085.64697265625,-370085.73732561944
73,0.079301,370085.64697265625,-370085.73732561944
74,0.080395,370085.64697265625,-370085.73732561944
75,0.08149,370085.64697265625,-370085.73732561944
76,0.082585,370085.64697265625,-370085.73732561944
77,0.083681,370085.64697265625,-370085.73732561944
78,0.084781,370085.64697265625,-370085.73732561944
79,0.085878,370085.64697265625,-370085.73732561944
80,0.086975,370085.64697265625,-370085.73732561944
81,0.088071,370085.64697265625,-370085.73732561944
82,0.089167,370085.64697265625,-370085.73732561944
83,0.090262,370085.64697265625,-370085.73732561944
84,0.091359,370085.64697265625,-370085.73732561944
85,0.092455,370085.64697265625,-370085.73732561944
86,0.093552,370085.64697265625,-370085.73732561944
87,0.094648,370085.64697265625,-370085.73732561944
88,0.095743,370085.64697265625,-370085.73732561944
89,0.096837,370085.64697265625,-370085.73732561944
90,0.097931,370085.64697265625,-370085.73732561944
91,0.099025,370085.64697265625,-370085.73732561944
92,0.10012,370085.64697265625,-370085.73732561944
93,0.101214,370085.64697265625,-370085.73732561944
94,0.102311,370085.64697265625,-370085.73732561944
95,0.103422,370085.64697265625,-370085.73732561944
96,0.10452,370085.64697265625,-370085.73732561944
97,0.10562,370085.64697265625,-370085.73732561944
98,0.106726,370085.64697265625,-370085.73732561944
99,0.107822,370085.64697265625,-370085.73732561944
100,0.108918,370085.64697265625,-370085.73732561944
101,0.110018,370085.64697265625,-370085.73732561944
102,0.111113,370085.64697265625,-370085.73732561944
103,0.112208,370085.64697265625,-370085.73732561944
104,0.113305,370085.64697265625,-370085.73732561944
105,0.114408,370085.64697265625,-370085.73732561944
106,0.115506,370085.64697265625,-370085.73732561944
107,0.116602,370085.64697265625,-370085.73732561944
108,0.117698,370085.64697265625,-370085.73732561944
109,0.118795,370085.64697265625,-370085.73732561944
110,0.119894,370085.64697265625,-370085.73732561944
111,0.120989,370085.64697265625,-370085.73732561944
112,0.122086,370085.64697265625,-370085.73732561944
113,0.123183,370085.64697265625,-370085.73732561944
114,0.124281,370085.64697265625,-370085.73732561944
115,0.125378,370085.64697265625,-370085.73732561944
116,0.126474,370085.64697265625,-370085.73732561944
117,0.12757,370085.64697265625,-370085.73732561944
118,0.128666,370085.64697265625,-370085.73732561944
119,0.129763,370085.64697265625,-370085.73732561944
120,0.130859,370085.64697265625,-370085.73732561944
121,0.131956,370085.64697265625,-370085.73732561944
122,0.133052,370085.64697265625,-370085.73732561944
123,0.134152,102.8759765625,-0.15380863130093536
124,0.135264,102.8759765625,-0.17578129291535471
125,0.136364,102.8759765625,-0.17578129291535471
126,0.137463,102.8759765625,-0.17578129291535471
