1,2.2e-05,370085.64697265625,-370085.73732561944
2,0.001224,370085.64697265625,-370085.73732561944
3,0.002341,370085.64697265625,-370085.73732561944
4,0.003446,370085.64697265625,-370085.73732561944
5,0.004548,370085.64697265625,-370085.73732561944
6,0.005648,370085.64697265625,-370085.73732561944
7,0.006748,370085.64697265625,-370085.73732561944
8,0.007846,370085.64697265625,-370085.73732561944
9,0.008942,370085.64697265625,-370085.73732561944
10,0.010039,370085.64697265625,-370085.73732561944
11,0.011136,370085.64697265625,-370085.73732561944
12,0.012233,370085.64697265625,-370085.73732561944
13,0.013334,370085.64697265625,-370085.73732561944
14,0.014456,370085.64697265625,-370085.73732561944
15,0.015556,370085.64697265625,-370085.73732561944
16,0.016654,370085.64697265625,-370085.73732561944
17,0.017751,370085.64697265625,-370085.73732561944
18,0.018848,370085.64697265625,-370085.73732561944
19,0.019945,370085.64697265625,-370085.73732561944
20,0.021041,370085.64697265625,-370085.73732561944
21,0.022138,370085.64697265625,-370085.73732561944
22,0.023234,370085.64697265625,-370085.73732561944
23,0.024337,370085.64697265625,-370085.73732561944
24,0.025433,370085.64697265625,-370085.73732561944
25,0.02653,370085.64697265625,-370085.73732561944
26,0.027627,370085.64697265625,-370085.73732561944
27,0.028723,370085.64697265625,-370085.73732561944
28,0.029819,370085.64697265625,-370085.73732561944
29,0.030916,370085.64697265625,-370085.73732561944
30,0.032012,370085.64697265625,-370085.73732561944
31,0.033109,370085.64697265625,-370085.73732561944
32,0.034205,370085.64697265625,-370085.73732561944
33,0.035301,370085.64697265625,-370085.73732561944
34,0.036396,370085.64697265625,-370085.73732561944
35,0.037491,370085.64697265625,-370085.73732561944
36,0.038584,370085.64697265625,-370085.73732561944
37,0.039679,370085.64697265625,-370085.73732561944
38,0.040773,370085.64697265625,-370085.73732561944
39,0.041867,370085.64697265625,-370085.73732561944
40,0.042962,370085.64697265625,-370085.73732561944
41,0.044063,370085.64697265625,-370085.73732561944
42,0.045159,370085.64697265625,-370085.73732561944
43,0.046256,370085.64697265625,-370085.73732561944
44,0.047352,370085.64697265625,-370085.73732561944
45,0.048449,370085.64697265625,-370085.73732561944
46,0.049545,370085.64697265625,-370085.73732561944
47,0.050642,370085.64697265625,-370085.73732561944
48,0.051737,370085.64697265625,-370085.73732561944
49,0.052834,370085.64697265625,-370085.73732561944
50,0.053946,370085.64697265625,-370085.73732561944
51,0.055044,370085.64697265625,-370085.73732561944
52,0.056141,370085.64697265625,-370085.73732561944
53,0.057237,370085.64697265625,-370085.73732561944
54,0.058334,370085.64697265625,-370085.73732561944
55,0.05943,370085.64697265625,-370085.73732561944
56,0.060527,370085.64697265625,-370085.73732561944
57,0.061624,370085.64697265625,-370085.73732561944
58,0.062722,370085.64697265625,-370085.73732561944
59,0.063824,370085.64697265625,-370085.73732561944
60,0.064921,370085.64697265625,-370085.73732561944
61,0.066017,370085.64697265625,-370085.73732561944
62,0.067114,370085.64697265625,-370085.73732561944
