1,2.2e-05,0.0,-0.0
2,0.001209,0.0,-0.0
3,0.002319,0.0,-0.0
4,0.003416,0.0,-0.0
5,0.004508,0.0,-0.0
6,0.0056,0.0,-0.0
7,0.006694,0.0,-0.0
8,0.007794,0.0,-0.0
9,0.008901,0.0,-0.0
10,0.009999,0.0,-0.0
11,0.011091,0.0,-0.0
12,0.012182,0.0,-0.0
13,0.013273,0.0,-0.0
14,0.014365,0.0,-0.0
15,0.015455,0.0,-0.0
16,0.016544,0.0,-0.0
17,0.017633,0.0,-0.0
18,0.018722,0.0,-0.0
19,0.019877,0.0,-0.0
20,0.020976,0.0,-0.0
21,0.022066,0.0,-0.0
22,0.023156,0.0,-0.0
23,0.024246,0.0,-0.0
24,0.025335,0.0,-0.0
25,0.026425,0.0,-0.0
26,0.027514,0.0,-0.0
27,0.028603,0.0,-0.0
28,0.029692,0.0,-0.0
29,0.030787,0.0,-0.0
30,0.031876,0.0,-0.0
31,0.032965,0.0,-0.0
32,0.034054,0.0,-0.0
33,0.035143,0.0,-0.0
34,0.036233,0.0,-0.0
35,0.037323,0.0,-0.0
36,0.038412,0.0,-0.0
37,0.039503,0.0,-0.0
38,0.040601,0.0,-0.0
39,0.041693,0.0,-0.0
40,0.042784,0.0,-0.0
41,0.043875,0.0,-0.0
42,0.044966,0.0,-0.0
43,0.046057,0.0,-0.0
44,0.047148,0.0,-0.0
45,0.048239,0.0,-0.0
46,0.049331,0.0,-0.0
47,0.050427,0.0,-0.0
48,0.051518,0.0,-0.0
49,0.052608,0.0,-0.0
50,0.053699,0.0,-0.0
51,0.054789,0.0,-0.0
52,0.055879,0.0,-0.0
53,0.05697,0.0,-0.0
54,0.05806,0.0,-0.0
55,0.059151,0.0,-0.0
56,0.060242,0.0,-0.0
57,0.061333,0.0,-0.0
58,0.062423,0.0,-0.0
59,0.063513,0.0,-0.0
60,0.064604,0.0,-0.0
61,0.065694,0.0,-0.0
62,0.066787,0.0,-0.0
63,0.067887,0.0,-0.0
64,0.068978,0.0,-0.0
65,0.07007,0.0,-0.0
66,0.071162,0.0,-0.0
67,0.072253,0.0,-0.0
68,0.073343,0.0,-0.0
69,0.074434,0.0,-0.0
70,0.075524,0.0,-0.0
71,0.076614,0.0,-0.0
72,0.077705,0.0,-0.0
73,0.078795,0.0,-0.0
74,0.079886,0.0,-0.0
75,0.080976,0.0,-0.0
76,0.082067,0.0,-0.0
77,0.083156,0.0,-0.0
78,0.084247,0.0,-0.0
79,0.085337,0.0,-0.0
80,0.086427,0.0,-0.0
81,0.087517,0.0,-0.0
82,0.088609,0.0,-0.0
83,0.089709,0.0,-0.0
84,0.0908,0.0,-0.0
85,0.09189,0.0,-0.0
86,0.09298,0.0,-0.0
87,0.09407,0.0,-0.0
88,0.09516,0.0,-0.0
89,0.09625,0.0,-0.0
90,0.09734,0.0,-0.0
91,0.09843,0.0,-0.0
92,0.09952,0.0,-0.0
93,0.100625,0.0,-0.0
94,0.101719,0.0,-0.0
95,0.102811,0.0,-0.0
96,0.103901,0.0,-0.0
97,0.104992,0.0,-0.0
98,0.106082,0.0,-0.0
99,0.107172,0.0,-0.0
100,0.108262,0.0,-0.0
101,0.109353,0.0,-0.0
102,0.110444,0.0,-0.0
103,0.111534,0.0,-0.0
104,0.112624,0.0,-0.0
105,0.113715,0.0,-0.0
106,0.114805,0.0,-0.0
107,0.115895,0.0,-0.0
108,0.116985,0.0,-0.0
109,0.118075,0.0,-0.0
110,0.119177,0.0,-0.0
111,0.120269,0.0,-0.0
112,0.121359,0.0,-0.0
113,0.12245,0.0,-0.0
114,0.12354,0.0,-0.0
115,0.124633,0.0,-0.0
116,0.12573,0.0,-0.0
117,0.126822,0.0,-0.0
118,0.127913,0.0,-0.0
119,0.129004,0.0,-0.0
120,0.130095,0.0,-0.0
121,0.131186,0.0,-0.0
122,0.132276,0.0,-0.0
123,0.133366,0.0,-0.0
124,0.134457,0.0,-0.0
125,0.135554,0.0,-0.0
126,0.136647,0.0,-0.0
127,0.137739,0.0,-0.0
128,0.13883,0.0,-0.0
129,0.139924,0.0,-0.0
130,0.14102,0.0,-0.0
131,0.142112,0.0,-0.0
132,0.143204,0.0,-0.0
133,0.144295,0.0,-0.0
134,0.145386,0.0,-0.0
135,0.146482,107.24853515625,-354.1773325628253
136,0.147608,107.1826171875,-354.2432505476686
137,0.148711,107.1826171875,-354.19930522443974
138,0.14985,107.20458984375,-354.19930522443974
139,0.150956,107.20458984375,-354.19930522443974
140,0.152056,107.24853515625,-354.19930522443974
141,0.153155,107.24853515625,-354.1773325628253
142,0.154253,107.20458984375,-354.19930522443974
143,0.155352,107.20458984375,-354.1773325628253
144,0.156452,107.20458984375,-354.19930522443974
145,0.15755,107.20458984375,-354.19930522443974
146,0.158647,107.20458984375,-354.19930522443974
147,0.159744,107.24853515625,-354.22127788605417
148,0.160842,107.24853515625,-354.19930522443974
149,0.161939,107.24853515625,-354.1773325628253
150,0.163036,107.24853515625,-354.22127788605417
151,0.164133,107.24853515625,-354.22127788605417
152,0.165228,107.24853515625,-354.19930522443974
153,0.166324,107.20458984375,-354.22127788605417
154,0.167419,107.20458984375,-354.19930522443974
155,0.168516,107.20458984375,-354.19930522443974
156,0.169613,107.20458984375,-354.19930522443974
157,0.170714,107.20458984375,-354.1773325628253
158,0.171811,107.2265625,-354.19930522443974
159,0.172908,107.2265625,-354.19930522443974
160,0.174005,107.20458984375,-354.22127788605417
161,0.175102,107.20458984375,-354.19930522443974
162,0.1762,107.20458984375,-354.22127788605417
163,0.177297,107.20458984375,-354.19930522443974
164,0.178395,107.24853515625,-354.19930522443974
165,0.179492,107.1826171875,-354.19930522443974
166,0.180591,107.1826171875,-354.1773325628253
167,0.181688,107.24853515625,-354.22127788605417
168,0.182786,107.24853515625,-354.22127788605417
169,0.183883,107.20458984375,-354.19930522443974
170,0.18498,107.20458984375,-354.19930522443974
171,0.186077,107.24853515625,-354.1773325628253
172,0.187173,107.24853515625,-354.19930522443974
173,0.18827,107.24853515625,-354.19930522443974
174,0.189368,107.24853515625,-354.22127788605417
175,0.190467,107.24853515625,-354.19930522443974
176,0.191567,107.20458984375,-354.22127788605417
177,0.192682,107.20458984375,-354.19930522443974
178,0.193781,107.20458984375,-354.19930522443974
179,0.194879,107.20458984375,-354.19930522443974
180,0.195977,107.20458984375,-354.2432505476686
181,0.197075,107.20458984375,-354.19930522443974
182,0.198172,107.20458984375,-354.19930522443974
183,0.199269,107.20458984375,-354.19930522443974
184,0.200368,107.20458984375,-354.22127788605417
185,0.201465,107.20458984375,-354.22127788605417
