1,3e-05,0.0,-0.0
2,0.001283,0.0,-0.0
3,0.00247,106.34765625,-354.1773325628253
4,0.003617,106.34765625,-354.1333872395965
5,0.004763,106.3037109375,-354.1773325628253
6,0.005904,106.3037109375,-354.1773325628253
7,0.007037,106.32568359375,-354.1773325628253
8,0.008175,106.32568359375,-354.1553599012109
9,0.009324,106.34765625,-354.1773325628253
10,0.010463,106.34765625,-354.1333872395965
11,0.011585,106.34765625,-354.1553599012109
12,0.012719,106.34765625,-354.1553599012109
13,0.013855,106.34765625,-354.1553599012109
14,0.014989,106.34765625,-354.19930522443974
15,0.016138,106.34765625,-354.1553599012109
16,0.017281,106.32568359375,-354.22127788605417
17,0.018441,106.32568359375,-354.1553599012109
18,0.019625,106.34765625,-354.1553599012109
19,0.020799,106.34765625,-354.1553599012109
20,0.021955,106.34765625,-354.1333872395965
21,0.027501,106.32568359375,-354.1553599012109
22,0.028702,106.34765625,-354.1773325628253
23,0.029903,106.34765625,-354.1553599012109
24,0.031115,106.34765625,-354.1553599012109
25,0.032311,106.3037109375,-354.1773325628253
26,0.033636,106.3037109375,-354.1773325628253
27,0.034826,106.3037109375,-354.1773325628253
28,0.036025,106.3037109375,-354.1773325628253
29,0.037215,106.34765625,-354.1773325628253
30,0.038404,106.32568359375,-354.1773325628253
31,0.039592,106.32568359375,-354.1553599012109
32,0.04078,106.32568359375,-354.1773325628253
33,0.041963,106.32568359375,-354.1553599012109
34,0.043153,106.34765625,-354.1553599012109
35,0.044315,106.34765625,-354.1553599012109
36,0.045477,106.34765625,-354.1333872395965
37,0.046615,106.34765625,-354.1773325628253
38,0.047779,106.34765625,-354.19930522443974
39,0.04893,106.32568359375,-354.1553599012109
40,0.050077,106.32568359375,-354.1773325628253
41,0.051257,106.34765625,-354.19930522443974
42,0.052431,106.34765625,-354.1773325628253
43,0.0536,106.34765625,-354.1553599012109
44,0.054781,106.32568359375,-354.1553599012109
45,0.055953,106.32568359375,-354.1773325628253
46,0.057116,106.3037109375,-354.1553599012109
47,0.058278,106.3037109375,-354.19930522443974
48,0.059451,106.32568359375,-354.1773325628253
49,0.060609,106.34765625,-354.1333872395965
50,0.061765,106.34765625,-354.1553599012109
51,0.06293,106.34765625,-354.1553599012109
52,0.064104,106.34765625,-354.1553599012109
53,0.065279,106.3037109375,-354.1553599012109
54,0.066447,106.34765625,-354.1553599012109
55,0.067597,106.34765625,-354.1773325628253
56,0.068781,106.34765625,-354.1773325628253
57,0.069934,106.34765625,-354.1773325628253
58,0.071084,106.3037109375,-354.19930522443974
