time,desire_torque,passive_torque,commanded_torque,ankle_angle,angular_speed,device_current
0.5058000087738037,0,2.00569720825161,-2.00569720825161,0.9944140625,0.9321732954545467,-0.003
0.5108852386474609,0,2.00569720825161,-2.00569720825161,0.9944140625,0.9321732954545467,-0.002
0.515864372253418,0,2.0063194839031637,-2.0063194839031637,0.97244140625,0.8877840909090922,-0.439
0.5207967758178711,0,2.006944460202737,-2.006944460202737,0.95046875,0.8433948863636377,-1.028
0.5258171558380127,0,2.00757213715033,-2.00757213715033,0.92849609375,0.7990056818181831,-1.047
0.5308020114898682,0,2.008835592989575,-2.008835592989575,0.88455078125,0.710227272727274,-1.131
0.5358090400695801,0,2.01075103160859,-2.01075103160859,0.8186328125,0.5770596590909104,-1.153
0.5408015251159668,0,2.0146548263431505,-2.0146548263431505,0.686796875,0.3107244318181831,-1.172
0.5458083152770996,0,2.0166431824586963,-2.0166431824586963,0.62087890625,0.17755681818181948,-1.189
0.5508201122283936,0,2.018655844406419,-2.018655844406419,0.5549609375,0.044389204545455835,-1.207
0.5558035373687744,0,2.018655844406419,-2.018655844406419,0.5549609375,0.044389204545455835,-1.22
0.5608000755310059,0,2.018655844406419,-2.018655844406419,0.5549609375,0.044389204545455835,-1.19
0.5658073425292969,0,2.0179822564424916,-2.0179822564424916,0.57693359375,0.08877840909091038,-1.133
0.5707948207855225,0,2.0173113691265843,-2.0173113691265843,0.59890625,0.13316761363636492,-1.1340000000000001
0.5757958889007568,0,2.0179822564424916,-2.0179822564424916,0.57693359375,0.08877840909091038,-1.118
0.580824613571167,0,2.0173113691265843,-2.0173113691265843,0.59890625,0.13316761363636492,-1.086
0.5858063697814941,0,2.0173113691265843,-2.0173113691265843,0.59890625,0.13316761363636492,-1.09
0.590808629989624,0,2.0173113691265843,-2.0173113691265843,0.59890625,0.13316761363636492,-1.143
0.5957939624786377,0,2.0179822564424916,-2.0179822564424916,0.57693359375,0.08877840909091038,-1.183
0.6008131504058838,0,2.0173113691265843,-2.0173113691265843,0.59890625,0.13316761363636492,-1.149
0.6058065891265869,0,2.0173113691265843,-2.0173113691265843,0.59890625,0.13316761363636492,-1.119
0.6108124256134033,0,2.0173113691265843,-2.0173113691265843,0.59890625,0.13316761363636492,-1.111
0.6157970428466797,0,2.0173113691265843,-2.0173113691265843,0.59890625,0.13316761363636492,-1.1380000000000001
0.620812177658081,0,2.0173113691265843,-2.0173113691265843,0.59890625,0.13316761363636492,-1.1500000000000001
0.6258139610290527,0,2.0173113691265843,-2.0173113691265843,0.59890625,0.13316761363636492,-1.1380000000000001
0.6308064460754395,0,2.0173113691265843,-2.0173113691265843,0.59890625,0.13316761363636492,-1.125
0.6358146667480469,0,2.0173113691265843,-2.0173113691265843,0.59890625,0.13316761363636492,-1.1360000000000001
0.6408028602600098,0,2.0173113691265843,-2.0173113691265843,0.59890625,0.13316761363636492,-1.139
0.6458103656768799,0,2.0173113691265843,-2.0173113691265843,0.59890625,0.13316761363636492,-1.1380000000000001
0.6508042812347412,0,2.0173113691265843,-2.0173113691265843,0.59890625,0.13316761363636492,-1.131
0.6558260917663574,0,2.0173113691265843,-2.0173113691265843,0.59890625,0.13316761363636492,-1.1360000000000001
0.6608619689941406,0,2.0173113691265843,-2.0173113691265843,0.59890625,0.13316761363636492,-1.1320000000000001
