1,2e-05,0.0,-0.0
2,0.001211,0.0,-0.0
3,0.002321,0.0,-0.0
4,0.00342,0.0,-0.0
5,0.004513,0.0,-0.0
6,0.005625,0.0,-0.0
7,0.006782,0.0,-0.0
8,0.00792,0.0,-0.0
9,0.009073,0.0,-0.0
10,0.010179,0.0,-0.0
11,0.011271,0.0,-0.0
12,0.012361,0.0,-0.0
13,0.013452,0.0,-0.0
14,0.014542,0.0,-0.0
15,0.015633,0.0,-0.0
16,0.016729,0.0,-0.0
17,0.017819,0.0,-0.0
18,0.018911,0.0,-0.0
19,0.019999,0.0,-0.0
20,0.021089,0.0,-0.0
21,0.022178,0.0,-0.0
22,0.023267,0.0,-0.0
23,0.024361,0.0,-0.0
24,0.025462,0.0,-0.0
25,0.026559,0.0,-0.0
26,0.027706,0.0,-0.0
27,0.028811,0.0,-0.0
28,0.029903,0.0,-0.0
29,0.030994,0.0,-0.0
30,0.032084,0.0,-0.0
31,0.033174,0.0,-0.0
32,0.034262,0.0,-0.0
33,0.035353,0.0,-0.0
34,0.036447,0.0,-0.0
35,0.037538,0.0,-0.0
36,0.038628,0.0,-0.0
37,0.03972,0.0,-0.0
38,0.04081,0.0,-0.0
39,0.041901,0.0,-0.0
40,0.04299,0.0,-0.0
41,0.04408,0.0,-0.0
42,0.045171,0.0,-0.0
43,0.046267,0.0,-0.0
44,0.047358,0.0,-0.0
45,0.048449,0.0,-0.0
46,0.049539,0.0,-0.0
47,0.050629,0.0,-0.0
48,0.051719,0.0,-0.0
49,0.052811,0.0,-0.0
50,0.053912,0.0,-0.0
51,0.055004,0.0,-0.0
52,0.056096,0.0,-0.0
53,0.057187,0.0,-0.0
54,0.058279,0.0,-0.0
55,0.059369,0.0,-0.0
56,0.060459,0.0,-0.0
57,0.06155,0.0,-0.0
58,0.062641,0.0,-0.0
59,0.063731,0.0,-0.0
60,0.064822,0.0,-0.0
61,0.065913,0.0,-0.0
62,0.067004,0.0,-0.0
63,0.068095,0.0,-0.0
64,0.069185,0.0,-0.0
65,0.070276,0.0,-0.0
66,0.071366,0.0,-0.0
67,0.072457,0.0,-0.0
68,0.073547,0.0,-0.0
69,0.074637,0.0,-0.0
70,0.075727,0.0,-0.0
71,0.076818,0.0,-0.0
72,0.077909,0.0,-0.0
73,0.078999,0.0,-0.0
74,0.080089,0.0,-0.0
75,0.081179,0.0,-0.0
76,0.082268,0.0,-0.0
77,0.083358,0.0,-0.0
78,0.084449,0.0,-0.0
79,0.085541,0.0,-0.0
80,0.086641,0.0,-0.0
81,0.087732,0.0,-0.0
82,0.088823,0.0,-0.0
83,0.089913,0.0,-0.0
84,0.091004,0.0,-0.0
85,0.092095,0.0,-0.0
