1,2.1e-05,0.0,-0.0
2,0.001221,0.0,-0.0
3,0.002335,0.0,-0.0
4,0.003432,0.0,-0.0
5,0.004527,0.0,-0.0
6,0.005621,0.0,-0.0
7,0.006713,0.0,-0.0
8,0.007806,0.0,-0.0
9,0.008899,0.0,-0.0
10,0.009992,0.0,-0.0
11,0.011105,0.0,-0.0
12,0.0122,0.0,-0.0
13,0.013293,0.0,-0.0
14,0.014384,0.0,-0.0
15,0.015476,0.0,-0.0
16,0.016568,0.0,-0.0
17,0.017659,0.0,-0.0
18,0.018752,0.0,-0.0
19,0.019843,0.0,-0.0
20,0.020937,0.0,-0.0
21,0.022029,0.0,-0.0
22,0.023122,0.0,-0.0
23,0.024215,0.0,-0.0
24,0.025308,0.0,-0.0
25,0.0264,0.0,-0.0
26,0.027493,0.0,-0.0
27,0.028585,0.0,-0.0
28,0.029677,0.0,-0.0
29,0.030772,0.0,-0.0
30,0.031864,0.0,-0.0
31,0.032957,0.0,-0.0
32,0.034049,0.0,-0.0
33,0.035143,0.0,-0.0
34,0.036247,0.0,-0.0
35,0.037342,0.0,-0.0
36,0.038435,0.0,-0.0
37,0.039528,0.0,-0.0
38,0.040621,0.0,-0.0
39,0.041714,0.0,-0.0
40,0.042806,0.0,-0.0
41,0.043898,0.0,-0.0
42,0.044992,0.0,-0.0
43,0.046084,0.0,-0.0
44,0.047177,0.0,-0.0
45,0.048269,0.0,-0.0
46,0.049361,0.0,-0.0
47,0.050454,0.0,-0.0
48,0.051547,0.0,-0.0
49,0.052639,0.0,-0.0
50,0.053731,0.0,-0.0
51,0.054824,0.0,-0.0
52,0.055916,0.0,-0.0
53,0.057008,0.0,-0.0
54,0.058101,0.0,-0.0
55,0.059194,0.0,-0.0
56,0.060288,0.0,-0.0
57,0.06138,0.0,-0.0
58,0.062472,0.0,-0.0
59,0.063564,0.0,-0.0
60,0.064656,0.0,-0.0
61,0.065747,0.0,-0.0
62,0.066839,0.0,-0.0
63,0.067932,0.0,-0.0
64,0.069024,0.0,-0.0
65,0.070117,0.0,-0.0
66,0.071209,0.0,-0.0
67,0.072301,0.0,-0.0
68,0.073393,0.0,-0.0
69,0.074485,0.0,-0.0
70,0.075576,0.0,-0.0
71,0.076668,0.0,-0.0
72,0.07776,0.0,-0.0
73,0.078851,0.0,-0.0
74,0.079943,0.0,-0.0
75,0.081034,0.0,-0.0
76,0.082125,0.0,-0.0
77,0.083216,0.0,-0.0
78,0.084308,0.0,-0.0
79,0.085398,0.0,-0.0
80,0.086488,0.0,-0.0
81,0.087578,0.0,-0.0
82,0.088668,0.0,-0.0
83,0.08976,0.0,-0.0
84,0.090863,0.0,-0.0
85,0.091956,0.0,-0.0
86,0.093049,0.0,-0.0
87,0.094143,0.0,-0.0
88,0.095237,0.0,-0.0
89,0.096329,0.0,-0.0
90,0.097421,0.0,-0.0
91,0.098514,0.0,-0.0
92,0.099607,0.0,-0.0
93,0.10071,0.0,-0.0
94,0.101804,0.0,-0.0
95,0.102917,0.0,-0.0
96,0.104012,0.0,-0.0
97,0.105104,0.0,-0.0
98,0.106197,0.0,-0.0
99,0.10729,0.0,-0.0
100,0.108383,0.0,-0.0
101,0.109476,0.0,-0.0
102,0.110569,0.0,-0.0
103,0.111662,0.0,-0.0
104,0.112755,0.0,-0.0
105,0.113847,0.0,-0.0
106,0.114938,0.0,-0.0
107,0.116031,0.0,-0.0
108,0.117123,0.0,-0.0
109,0.118215,0.0,-0.0
110,0.119321,0.0,-0.0
111,0.120414,0.0,-0.0
112,0.121507,0.0,-0.0
113,0.122599,0.0,-0.0
114,0.123691,0.0,-0.0
115,0.124784,0.0,-0.0
116,0.125876,0.0,-0.0
117,0.126968,0.0,-0.0
118,0.12806,0.0,-0.0
119,0.129153,0.0,-0.0
120,0.130244,0.0,-0.0
121,0.131336,0.0,-0.0
122,0.132428,0.0,-0.0
123,0.13352,0.0,-0.0
124,0.134613,93.7353515625,-358.8355368250822
125,0.135725,93.7353515625,-358.8135641634678
126,0.136825,93.75732421875,-358.8355368250822
127,0.137925,93.75732421875,-358.8355368250822
128,0.139025,93.75732421875,-358.8135641634678
129,0.140127,93.75732421875,-358.7915915018534
130,0.141229,93.75732421875,-358.8355368250822
131,0.142329,93.7353515625,-358.8355368250822
132,0.143428,93.7353515625,-358.8135641634678
133,0.144527,93.7353515625,-358.8355368250822
134,0.145626,93.7353515625,-358.8355368250822
135,0.146723,93.7353515625,-358.8135641634678
136,0.147821,93.7353515625,-358.8135641634678
137,0.148919,93.75732421875,-358.8355368250822
138,0.150018,93.75732421875,-358.7915915018534
139,0.151118,93.7353515625,-358.8355368250822
140,0.152216,93.7353515625,-358.8355368250822
141,0.153314,93.7353515625,-358.7915915018534
142,0.154411,93.69140625,-358.7915915018534
143,0.155509,93.69140625,-358.8355368250822
144,0.156607,93.7353515625,-358.8355368250822
145,0.157705,93.7353515625,-358.8135641634678
146,0.158802,93.7353515625,-358.8355368250822
147,0.159901,93.7353515625,-358.7915915018534
148,0.160999,93.75732421875,-358.8135641634678
149,0.162097,93.75732421875,-358.8135641634678
150,0.163199,93.75732421875,-358.7915915018534
151,0.164312,93.7353515625,-358.8355368250822
152,0.165412,93.7353515625,-358.8355368250822
153,0.166512,93.7353515625,-358.8355368250822
154,0.167612,93.7353515625,-358.7915915018534
155,0.168711,93.7353515625,-358.8355368250822
156,0.16981,93.7353515625,-358.85750948669664
157,0.170912,93.69140625,-358.7915915018534
158,0.172011,93.69140625,-358.8135641634678
159,0.173109,93.7353515625,-358.85750948669664
160,0.174207,93.7353515625,-358.8355368250822
161,0.175305,93.7353515625,-358.8135641634678
162,0.17642,93.7353515625,-358.8135641634678
163,0.177518,93.7353515625,-358.8135641634678
164,0.178616,93.7353515625,-358.8355368250822
165,0.179713,93.7353515625,-358.8135641634678
166,0.180812,93.7353515625,-358.8355368250822
167,0.18191,93.7353515625,-358.8355368250822
168,0.183009,93.75732421875,-358.7915915018534
169,0.184111,93.7353515625,-358.7915915018534
170,0.185227,93.7353515625,-358.8135641634678
171,0.186342,93.7353515625,-358.8355368250822
172,0.187442,93.7353515625,-358.8355368250822
173,0.188541,93.71337890625,-358.8135641634678
174,0.189643,93.71337890625,-358.8135641634678
175,0.190751,93.75732421875,-358.8135641634678
176,0.19185,93.75732421875,-358.8135641634678
177,0.192949,93.7353515625,-358.8355368250822
178,0.194049,93.7353515625,-358.8355368250822
179,0.195153,93.7353515625,-358.7915915018534
180,0.196251,93.7353515625,-358.8355368250822
181,0.197349,93.7353515625,-358.8355368250822
182,0.198445,93.75732421875,-358.8135641634678
183,0.199543,93.75732421875,-358.8135641634678
184,0.200643,93.779296875,-358.8355368250822
185,0.201741,93.779296875,-358.8135641634678
186,0.202839,93.75732421875,-358.8135641634678
187,0.203936,93.75732421875,-358.8135641634678
188,0.205034,93.7353515625,-358.8135641634678
189,0.206131,93.71337890625,-358.7915915018534
190,0.207229,93.71337890625,-358.8135641634678
191,0.208327,93.75732421875,-358.8355368250822
192,0.209424,93.75732421875,-358.7915915018534
193,0.210526,93.75732421875,-358.8355368250822
194,0.211624,93.75732421875,-358.8355368250822
195,0.212721,93.75732421875,-358.8135641634678
196,0.213819,93.75732421875,-358.8135641634678
197,0.214916,93.75732421875,-358.8135641634678
198,0.216013,93.75732421875,-358.8355368250822
199,0.21711,93.69140625,-358.8135641634678
200,0.218207,93.7353515625,-358.7915915018534
201,0.219304,93.7353515625,-358.8135641634678
202,0.220405,93.7353515625,-358.7915915018534
203,0.221504,93.7353515625,-358.8355368250822
204,0.222602,93.75732421875,-358.8355368250822
205,0.2237,93.75732421875,-358.8135641634678
206,0.224797,93.7353515625,-358.8135641634678
207,0.225894,93.7353515625,-358.8355368250822
208,0.226994,93.75732421875,-358.8135641634678
209,0.228105,93.7353515625,-358.7915915018534
210,0.229205,93.7353515625,-358.8135641634678
211,0.230304,93.69140625,-358.85750948669664
212,0.231402,93.69140625,-358.8135641634678
213,0.232499,93.71337890625,-358.8135641634678
214,0.233596,93.71337890625,-358.8135641634678
215,0.234694,93.69140625,-358.8355368250822
216,0.235793,93.69140625,-358.8135641634678
217,0.236889,93.7353515625,-358.8135641634678
218,0.237985,93.7353515625,-358.8135641634678
219,0.239082,93.7353515625,-358.8355368250822
220,0.240182,93.75732421875,-358.8355368250822
221,0.241279,93.75732421875,-358.8135641634678
222,0.242375,93.69140625,-358.8355368250822
223,0.243471,93.69140625,-358.7915915018534
224,0.244567,93.7353515625,-358.8135641634678
225,0.245663,93.7353515625,-358.8135641634678
226,0.246758,93.75732421875,-358.8135641634678
227,0.247855,93.75732421875,-358.8355368250822
228,0.248952,93.75732421875,-358.8135641634678
229,0.250068,93.75732421875,-358.8135641634678
230,0.251166,93.66943359375,-358.8135641634678
231,0.252263,93.7353515625,-358.8135641634678
232,0.253359,93.7353515625,-358.8355368250822
233,0.254455,93.71337890625,-358.8355368250822
234,0.255555,93.71337890625,-358.85750948669664
235,0.256652,93.7353515625,-358.7915915018534
236,0.257748,93.7353515625,-358.8355368250822
237,0.258845,93.7353515625,-358.7915915018534
238,0.259941,93.7353515625,-358.8355368250822
239,0.261041,93.69140625,-358.8355368250822
240,0.262137,93.75732421875,-358.7915915018534
241,0.263404,93.75732421875,-358.8135641634678
242,0.264544,93.7353515625,-358.8355368250822
243,0.265646,93.7353515625,-358.8135641634678
244,0.266745,93.7353515625,-358.8355368250822
245,0.267844,93.7353515625,-358.8355368250822
246,0.268941,93.75732421875,-358.7915915018534
247,0.270054,93.75732421875,-358.8135641634678
248,0.271153,93.7353515625,-358.8135641634678
249,0.272249,93.71337890625,-358.8355368250822
250,0.273346,93.71337890625,-358.8355368250822
251,0.274442,93.7353515625,-358.8135641634678
252,0.275537,93.7353515625,-358.8355368250822
253,0.276631,93.779296875,-358.8355368250822
254,0.277727,93.779296875,-358.7915915018534
255,0.278823,93.7353515625,-358.8355368250822
256,0.279919,93.7353515625,-358.8355368250822
257,0.28102,93.71337890625,-358.7915915018534
258,0.282117,93.69140625,-358.8355368250822
259,0.283213,93.69140625,-358.8135641634678
260,0.284309,93.7353515625,-358.8135641634678
261,0.285405,93.7353515625,-358.8135641634678
262,0.286501,93.7353515625,-358.8355368250822
263,0.287597,93.7353515625,-358.8135641634678
264,0.288697,93.75732421875,-358.8355368250822
265,0.289811,93.75732421875,-358.8355368250822
266,0.290913,93.75732421875,-358.8355368250822
267,0.292011,93.75732421875,-358.8135641634678
268,0.293108,93.7353515625,-358.8135641634678
269,0.294205,93.7353515625,-358.8355368250822
270,0.295305,93.7353515625,-358.8135641634678
271,0.296402,93.7353515625,-358.8355368250822
272,0.297499,93.7353515625,-358.8355368250822
273,0.298596,93.7353515625,-358.8355368250822
274,0.299695,93.7353515625,-358.8135641634678
275,0.300792,93.7353515625,-358.8135641634678
276,0.301889,93.7353515625,-358.7915915018534
277,0.302987,93.75732421875,-358.8355368250822
278,0.304085,93.75732421875,-358.8355368250822
279,0.305182,93.75732421875,-358.7915915018534
280,0.306278,93.7353515625,-358.8355368250822
281,0.307373,93.7353515625,-358.8355368250822
282,0.30847,93.7353515625,-358.8355368250822
283,0.309566,93.7353515625,-358.769618840239
284,0.310663,93.69140625,-358.8355368250822
285,0.311759,93.69140625,-358.8135641634678
286,0.312855,93.7353515625,-358.8135641634678
287,0.313951,93.7353515625,-358.8355368250822
288,0.315046,93.75732421875,-358.8355368250822
289,0.316143,93.7353515625,-358.8135641634678
290,0.317239,93.7353515625,-358.8135641634678
291,0.318334,93.7353515625,-358.8135641634678
292,0.31943,93.7353515625,-358.8135641634678
293,0.320527,93.75732421875,-358.8355368250822
294,0.321637,93.75732421875,-358.8355368250822
295,0.32277,93.779296875,-358.8355368250822
296,0.32387,93.779296875,-358.8355368250822
297,0.324972,93.75732421875,-358.7915915018534
298,0.326105,93.75732421875,-358.8355368250822
299,0.327263,93.75732421875,-358.7915915018534
300,0.329555,93.7353515625,-358.8135641634678
301,0.330735,93.7353515625,-358.8135641634678
302,0.331897,93.7353515625,-358.85750948669664
303,0.333067,93.71337890625,-358.8135641634678
304,0.334224,93.7353515625,-358.8135641634678
305,0.335392,93.7353515625,-358.8355368250822
306,0.338053,93.71337890625,-358.8135641634678
307,0.339241,93.7353515625,-358.8135641634678
308,0.340406,93.66943359375,-358.8135641634678
309,0.341577,93.66943359375,-358.8355368250822
310,0.342747,93.75732421875,-358.8135641634678
311,0.343911,93.75732421875,-358.8135641634678
312,0.345587,93.75732421875,-358.8135641634678
313,0.346761,93.75732421875,-358.8355368250822
314,0.347924,93.75732421875,-358.8135641634678
315,0.34908,93.7353515625,-358.7915915018534
316,0.35024,93.75732421875,-358.8135641634678
317,0.351398,93.75732421875,-358.8135641634678
318,0.35902,93.75732421875,-358.7915915018534
319,0.36021,93.7353515625,-358.8355368250822
320,0.361351,93.7353515625,-358.8135641634678
321,0.362484,93.7353515625,-358.85750948669664
322,0.363618,93.7353515625,-358.8135641634678
323,0.364752,93.7353515625,-358.8135641634678
324,0.365892,93.7353515625,-358.8135641634678
325,0.367027,93.75732421875,-358.8355368250822
326,0.36817,93.75732421875,-358.8355368250822
327,0.369343,93.75732421875,-358.8135641634678
328,0.370497,93.7353515625,-358.8135641634678
329,0.371639,93.7353515625,-358.8135641634678
330,0.372785,93.71337890625,-358.8135641634678
331,0.373945,93.71337890625,-358.8355368250822
332,0.375111,93.75732421875,-358.8135641634678
333,0.376257,93.75732421875,-358.8135641634678
334,0.377433,93.75732421875,-358.8135641634678
335,0.378607,93.75732421875,-358.8355368250822
336,0.379778,93.75732421875,-358.8355368250822
337,0.380946,93.75732421875,-358.8355368250822
338,0.382106,93.7353515625,-358.8355368250822
339,0.383259,93.7353515625,-358.8355368250822
340,0.384424,93.75732421875,-358.8355368250822
341,0.385589,93.75732421875,-358.8355368250822
342,0.386745,93.71337890625,-358.8135641634678
343,0.387927,93.71337890625,-358.8135641634678
344,0.389109,93.71337890625,-358.7915915018534
345,0.390303,93.7353515625,-358.8135641634678
346,0.39149,93.7353515625,-358.7915915018534
347,0.392658,93.69140625,-358.8135641634678
348,0.393823,93.69140625,-358.7915915018534
349,0.394993,93.69140625,-358.8355368250822
350,0.396151,93.7353515625,-358.8135641634678
351,0.3973,93.7353515625,-358.8355368250822
352,0.398451,93.7353515625,-358.8135641634678
353,0.399617,93.7353515625,-358.85750948669664
354,0.400796,93.69140625,-358.8135641634678
355,0.401951,93.69140625,-358.8135641634678
356,0.403122,93.75732421875,-358.7915915018534
357,0.404286,93.66943359375,-358.8135641634678
358,0.405455,93.66943359375,-358.7915915018534
359,0.406615,93.7353515625,-358.8355368250822
360,0.407774,93.7353515625,-358.8355368250822
361,0.408943,93.69140625,-358.8355368250822
362,0.410267,93.7353515625,-358.8135641634678
363,0.411411,93.7353515625,-358.8135641634678
364,0.412528,93.7353515625,-358.8355368250822
365,0.413632,93.7353515625,-358.8135641634678
366,0.414734,93.75732421875,-358.7915915018534
367,0.415836,93.75732421875,-358.8355368250822
368,0.416936,93.7353515625,-358.8355368250822
369,0.418037,93.7353515625,-358.8135641634678
370,0.419142,93.7353515625,-358.8355368250822
371,0.420249,93.7353515625,-358.8355368250822
372,0.421349,93.7353515625,-358.8135641634678
373,0.42245,93.71337890625,-358.7915915018534
374,0.42355,93.71337890625,-358.8355368250822
375,0.42465,93.7353515625,-358.8135641634678
376,0.42575,93.7353515625,-358.7915915018534
377,0.426854,93.71337890625,-358.8135641634678
378,0.427971,93.71337890625,-358.8355368250822
379,0.429073,93.7353515625,-358.8135641634678
380,0.430182,93.69140625,-358.8135641634678
381,0.431284,93.69140625,-358.8135641634678
382,0.432383,93.7353515625,-358.8135641634678
383,0.433481,93.7353515625,-358.8355368250822
384,0.434579,93.75732421875,-358.8135641634678
385,0.435677,93.75732421875,-358.8135641634678
386,0.436776,93.71337890625,-358.8135641634678
387,0.437874,93.71337890625,-358.8135641634678
388,0.438982,93.71337890625,-358.8135641634678
389,0.440082,93.69140625,-358.8135641634678
390,0.441182,93.69140625,-358.8135641634678
391,0.442279,93.75732421875,-358.8135641634678
392,0.443377,93.75732421875,-358.7915915018534
393,0.444474,93.7353515625,-358.8135641634678
394,0.445571,93.7353515625,-358.8355368250822
395,0.446668,93.7353515625,-358.7915915018534
396,0.447765,93.7353515625,-358.8135641634678
397,0.448863,93.7353515625,-358.8135641634678
398,0.44996,93.7353515625,-358.8135641634678
399,0.451066,93.7353515625,-358.8355368250822
400,0.452165,93.71337890625,-358.8355368250822
401,0.453264,93.71337890625,-358.8135641634678
402,0.454362,93.7353515625,-358.8355368250822
403,0.455459,93.7353515625,-358.8355368250822
404,0.456557,93.7353515625,-358.85750948669664
405,0.457653,93.7353515625,-358.7915915018534
