1,2.4e-05,0.0,-0.0
2,0.001269,0.0,-0.0
3,0.002416,0.0,-0.0
4,0.003547,0.0,-0.0
5,0.00468,0.0,-0.0
6,0.005814,0.0,-0.0
7,0.006937,0.0,-0.0
8,0.008055,0.0,-0.0
9,0.009171,0.0,-0.0
10,0.010285,0.0,-0.0
11,0.011418,0.0,-0.0
12,0.012537,0.0,-0.0
13,0.013654,0.0,-0.0
14,0.014779,0.0,-0.0
15,0.015907,0.0,-0.0
16,0.017021,0.0,-0.0
17,0.018136,0.0,-0.0
18,0.019248,0.0,-0.0
19,0.020361,0.0,-0.0
20,0.021487,0.0,-0.0
21,0.022611,0.0,-0.0
22,0.02373,0.0,-0.0
23,0.02485,0.0,-0.0
24,0.02598,0.0,-0.0
25,0.027112,0.0,-0.0
26,0.02827,0.0,-0.0
27,0.029552,0.0,-0.0
28,0.030827,0.0,-0.0
29,0.032105,0.0,-0.0
30,0.033419,0.0,-0.0
31,0.034698,0.0,-0.0
32,0.03593,0.0,-0.0
33,0.037155,0.0,-0.0
34,0.038351,0.0,-0.0
35,0.03953,0.0,-0.0
36,0.040662,0.0,-0.0
37,0.041787,0.0,-0.0
38,0.042908,0.0,-0.0
39,0.044028,0.0,-0.0
40,0.045159,0.0,-0.0
41,0.046281,0.0,-0.0
42,0.047399,0.0,-0.0
43,0.048523,0.0,-0.0
44,0.049651,0.0,-0.0
45,0.050773,0.0,-0.0
46,0.05189,0.0,-0.0
47,0.053004,0.0,-0.0
48,0.054117,0.0,-0.0
49,0.055244,0.0,-0.0
50,0.056358,0.0,-0.0
51,0.05747,0.0,-0.0
52,0.058589,0.0,-0.0
53,0.059742,0.0,-0.0
54,0.060878,0.0,-0.0
55,0.062056,0.0,-0.0
56,0.063214,0.0,-0.0
57,0.064364,0.0,-0.0
58,0.065499,0.0,-0.0
59,0.066617,0.0,-0.0
60,0.067734,0.0,-0.0
61,0.06885,0.0,-0.0
62,0.069978,0.0,-0.0
63,0.071086,0.0,-0.0
64,0.072212,0.0,-0.0
65,0.073497,0.0,-0.0
66,0.074635,0.0,-0.0
67,0.07577,0.0,-0.0
68,0.07688,0.0,-0.0
69,0.077999,0.0,-0.0
70,0.079157,0.0,-0.0
71,0.080268,0.0,-0.0
72,0.081386,0.0,-0.0
73,0.082493,0.0,-0.0
74,0.083602,0.0,-0.0
75,0.084708,0.0,-0.0
76,0.085845,0.0,-0.0
77,0.087019,0.0,-0.0
78,0.088171,0.0,-0.0
79,0.089334,0.0,-0.0
80,0.090486,0.0,-0.0
81,0.091655,0.0,-0.0
82,0.092824,0.0,-0.0
83,0.093996,0.0,-0.0
84,0.098096,0.0,-0.0
85,0.099816,0.0,-0.0
86,0.102139,0.0,-0.0
87,0.103608,0.0,-0.0
88,0.104821,0.0,-0.0
89,0.106032,0.0,-0.0
90,0.10723,0.0,-0.0
91,0.108422,0.0,-0.0
92,0.109619,0.0,-0.0
93,0.111726,0.0,-0.0
94,0.116168,0.0,-0.0
95,0.117366,0.0,-0.0
96,0.118571,0.0,-0.0
97,0.119779,0.0,-0.0
98,0.120982,0.0,-0.0
99,0.12219,0.0,-0.0
100,0.123411,0.0,-0.0
101,0.124636,0.0,-0.0
102,0.125862,0.0,-0.0
103,0.127096,0.0,-0.0
104,0.128325,0.0,-0.0
105,0.129558,0.0,-0.0
106,0.130801,0.0,-0.0
107,0.132041,0.0,-0.0
108,0.133301,0.0,-0.0
109,0.134524,0.0,-0.0
110,0.135767,0.0,-0.0
111,0.136975,0.0,-0.0
112,0.138178,0.0,-0.0
113,0.139391,0.0,-0.0
114,0.140597,77.14599609375,-88.74758026063971
115,0.141803,77.14599609375,-88.74758026063971
116,0.143031,77.14599609375,-88.7256075990253
117,0.144258,77.14599609375,-88.7256075990253
118,0.14549,77.14599609375,-88.7256075990253
119,0.146702,77.14599609375,-88.74758026063971
120,0.147919,77.14599609375,-88.7256075990253
121,0.149129,77.14599609375,-88.7256075990253
122,0.150324,77.14599609375,-88.70363493741087
