time,commanded_torque,passive_torque,ankle_angle,device_current
0.5067789554595947,-7.034807513149028,2.034807513149028,0.0546875,0.0
0.5115478038787842,-7.035544525679607,2.035544525679607,0.03271484375,0.001
0.516510009765625,-7.034807513149028,2.034807513149028,0.0546875,-1.467
0.5217909812927246,-7.037026658101944,2.0370266581019436,-0.01123046875,-2.983
0.5265786647796631,-7.045371611866192,2.0453716118661918,-0.2529296875,-3.47
0.5315353870391846,-7.0715071291619385,2.071507129161938,-0.9560546875,-3.515
0.5367734432220459,-7.080241993599288,2.080241993599288,-1.17578125,-3.452
0.5415983200073242,-7.098522458591745,2.098522458591745,-1.615234375,-3.34
0.5465025901794434,-7.102308269369077,2.1023082693690776,-1.703125,-3.262
0.5514991283416748,-7.101357762994155,2.1013577629941556,-1.68115234375,-3.3200000000000003
0.5565719604492188,-7.096645767925434,2.096645767925434,-1.5712890625,-3.123
0.561495304107666,-7.082915150778147,2.082915150778147,-1.24169921875,-2.954
0.5667481422424316,-7.07584078070904,2.07584078070904,-1.06591796875,-3.013
0.5715599060058594,-7.062210911686189,2.062210911686189,-0.71435546875,-3.323
0.5767459869384766,-7.05891154257951,2.0589115425795104,-0.62646484375,-3.43
0.5815916061401367,-7.05891154257951,2.0589115425795104,-0.62646484375,-3.1870000000000003
0.5865113735198975,-7.059732331175591,2.0597323311755913,-0.6484375,-3.106
0.5915007591247559,-7.065553520052481,2.065553520052481,-0.80224609375,-3.19
0.5964782238006592,-7.068088852091321,2.068088852091322,-0.8681640625,-3.24
0.6015200614929199,-7.073232482419601,2.073232482419601,-1.0,-3.275
0.6064703464508057,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.29
0.6114864349365234,-7.077593158503962,2.0775931585039618,-1.10986328125,-3.271
0.6164653301239014,-7.077593158503962,2.0775931585039618,-1.10986328125,-3.331
0.6215825080871582,-7.076715618379637,2.076715618379638,-1.087890625,-3.2920000000000003
0.6265096664428711,-7.074968645492168,2.074968645492168,-1.0439453125,-3.218
0.6314890384674072,-7.074968645492168,2.074968645492168,-1.0439453125,-3.226
0.636507511138916,-7.074968645492168,2.074968645492168,-1.0439453125,-3.265
0.6414844989776611,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.2600000000000002
0.6464717388153076,-7.073232482419601,2.073232482419601,-1.0,-3.197
0.6514699459075928,-7.073232482419601,2.073232482419601,-1.0,-3.176
0.6564538478851318,-7.073232482419601,2.073232482419601,-1.0,-3.202
0.6614875793457031,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.236
0.6667778491973877,-7.074968645492168,2.074968645492168,-1.0439453125,-3.261
0.6716833114624023,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.24
0.676506519317627,-7.073232482419601,2.073232482419601,-1.0,-3.213
0.6815226078033447,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.223
0.6865453720092773,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.236
0.6914961338043213,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.241
0.6964762210845947,-7.074968645492168,2.074968645492168,-1.0439453125,-3.223
0.7014880180358887,-7.073232482419601,2.073232482419601,-1.0,-3.219
0.706488847732544,-7.073232482419601,2.073232482419601,-1.0,-3.229
0.7114989757537842,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.232
0.7164733409881592,-7.073232482419601,2.073232482419601,-1.0,-3.225
0.7214770317077637,-7.073232482419601,2.073232482419601,-1.0,-3.23
0.7264614105224609,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
0.7314803600311279,-7.074968645492168,2.074968645492168,-1.0439453125,-3.23
0.7364614009857178,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
0.7414689064025879,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
0.7464854717254639,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.225
0.7516241073608398,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
0.7565391063690186,-7.073232482419601,2.073232482419601,-1.0,-3.225
0.7615673542022705,-7.073232482419601,2.073232482419601,-1.0,-3.229
0.7665157318115234,-7.073232482419601,2.073232482419601,-1.0,-3.223
0.7714948654174805,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
0.7766363620758057,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
0.7815604209899902,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
0.7865164279937744,-7.073232482419601,2.073232482419601,-1.0,-3.229
0.7914917469024658,-7.074968645492168,2.074968645492168,-1.0439453125,-3.228
0.7964985370635986,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.225
0.8014943599700928,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.232
0.8064687252044678,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
0.8116044998168945,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
0.8164896965026855,-7.073232482419601,2.073232482419601,-1.0,-3.225
0.821488618850708,-7.073232482419601,2.073232482419601,-1.0,-3.228
0.8264689445495605,-7.073232482419601,2.073232482419601,-1.0,-3.223
0.8314783573150635,-7.073232482419601,2.073232482419601,-1.0,-3.228
0.836470365524292,-7.073232482419601,2.073232482419601,-1.0,-3.23
0.8414919376373291,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
0.8464560508728027,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
0.8515000343322754,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.228
0.856456995010376,-7.073232482419601,2.073232482419601,-1.0,-3.228
0.8614823818206787,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.231
0.8664567470550537,-7.073232482419601,2.073232482419601,-1.0,-3.226
0.8714618682861328,-7.073232482419601,2.073232482419601,-1.0,-3.228
0.8765847682952881,-7.073232482419601,2.073232482419601,-1.0,-3.224
0.8815102577209473,-7.073232482419601,2.073232482419601,-1.0,-3.223
0.8864893913269043,-7.073232482419601,2.073232482419601,-1.0,-3.228
0.8914854526519775,-7.073232482419601,2.073232482419601,-1.0,-3.229
0.8964569568634033,-7.073232482419601,2.073232482419601,-1.0,-3.23
0.9014883041381836,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
0.9064540863037109,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
0.911475419998169,-7.073232482419601,2.073232482419601,-1.0,-3.232
0.916459321975708,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.225
0.9214658737182617,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.228
0.926459789276123,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
0.9314632415771484,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.233
