time,commanded_torque,passive_torque,ankle_angle,device_current
0.5068328380584717,-8.55160362733449,3.551603627334491,-44.3359375,-0.024
0.5115978717803955,-8.55160362733449,3.551603627334491,-44.35791015625,-0.04
0.5165512561798096,-8.55160362733449,3.551603627334491,-44.3359375,-1.452
0.5215315818786621,-8.55160362733449,3.551603627334491,-44.48974609375,-3.529
0.5265457630157471,-8.55160362733449,3.551603627334491,-44.951171875,-4.1530000000000005
0.5315260887145996,-8.55160362733449,3.551603627334491,-45.80810546875,-4.266
0.5365078449249268,-8.55160362733449,3.551603627334491,-47.32421875,-4.311
0.542203426361084,-8.55160362733449,3.551603627334491,-48.40087890625,-4.282
0.5466310977935791,-8.55160362733449,3.551603627334491,-49.2138671875,-3.864
0.5515806674957275,-8.55160362733449,3.551603627334491,-49.521484375,-3.444
0.5567207336425781,-8.55160362733449,3.551603627334491,-49.98291015625,-3.7
0.5616347789764404,-8.55160362733449,3.551603627334491,-50.46630859375,-3.728
0.5666544437408447,-8.55160362733449,3.551603627334491,-50.86181640625,-3.892
0.5715420246124268,-8.55160362733449,3.551603627334491,-50.86181640625,-4.204
0.5765159130096436,-8.55160362733449,3.551603627334491,-50.6640625,-4.148
0.5815150737762451,-8.55160362733449,3.551603627334491,-50.46630859375,-3.896
0.5865268707275391,-8.55160362733449,3.551603627334491,-50.13671875,-3.727
0.5916035175323486,-8.55160362733449,3.551603627334491,-49.78515625,-3.753
0.596519947052002,-8.55160362733449,3.551603627334491,-49.3896484375,-3.855
0.6015238761901855,-8.55160362733449,3.551603627334491,-49.14794921875,-4.045
0.6070880889892578,-8.55160362733449,3.551603627334491,-48.994140625,-4.0280000000000005
0.6118063926696777,-8.55160362733449,3.551603627334491,-48.9501953125,-3.8280000000000003
0.6166195869445801,-8.55160362733449,3.551603627334491,-48.92822265625,-3.813
0.6215248107910156,-8.55160362733449,3.551603627334491,-48.92822265625,-3.919
0.6266055107116699,-8.55160362733449,3.551603627334491,-48.9501953125,-3.9570000000000003
0.631556510925293,-8.55160362733449,3.551603627334491,-48.92822265625,-3.8890000000000002
0.6365134716033936,-8.55160362733449,3.551603627334491,-48.92822265625,-3.876
0.6415503025054932,-8.55160362733449,3.551603627334491,-48.97216796875,-3.924
0.646510124206543,-8.55160362733449,3.551603627334491,-48.97216796875,-3.9050000000000002
0.6515135765075684,-8.55160362733449,3.551603627334491,-48.97216796875,-3.898
0.6565489768981934,-8.55160362733449,3.551603627334491,-48.9501953125,-3.907
0.6615204811096191,-8.55160362733449,3.551603627334491,-48.9501953125,-3.904
0.6664905548095703,-8.55160362733449,3.551603627334491,-48.9501953125,-3.903
0.6715142726898193,-8.55160362733449,3.551603627334491,-48.9501953125,-3.9
0.6764869689941406,-8.55160362733449,3.551603627334491,-48.92822265625,-3.9010000000000002
0.6815478801727295,-8.55160362733449,3.551603627334491,-48.97216796875,-3.906
0.6865088939666748,-8.55160362733449,3.551603627334491,-48.97216796875,-3.9090000000000003
0.6915924549102783,-8.55160362733449,3.551603627334491,-48.9501953125,-3.904
0.6965150833129883,-8.55160362733449,3.551603627334491,-48.97216796875,-3.9010000000000002
0.7015037536621094,-8.55160362733449,3.551603627334491,-48.97216796875,-3.9
0.7065200805664062,-8.55160362733449,3.551603627334491,-48.9501953125,-3.902
0.7115261554718018,-8.55160362733449,3.551603627334491,-48.97216796875,-3.9010000000000002
0.7164876461029053,-8.55160362733449,3.551603627334491,-48.97216796875,-3.903
0.721503734588623,-8.55160362733449,3.551603627334491,-48.97216796875,-3.904
0.7264976501464844,-8.55160362733449,3.551603627334491,-49.01611328125,-3.9
0.7314927577972412,-8.55160362733449,3.551603627334491,-48.994140625,-3.9050000000000002
0.7364797592163086,-8.55160362733449,3.551603627334491,-48.994140625,-3.91
0.7415065765380859,-8.55160362733449,3.551603627334491,-48.97216796875,-3.903
0.7465386390686035,-8.55160362733449,3.551603627334491,-48.97216796875,-3.899
0.7516353130340576,-8.55160362733449,3.551603627334491,-48.97216796875,-3.899
0.7565724849700928,-8.55160362733449,3.551603627334491,-48.97216796875,-3.9010000000000002
0.7616302967071533,-8.55160362733449,3.551603627334491,-48.994140625,-3.9
0.7665410041809082,-8.55160362733449,3.551603627334491,-49.01611328125,-3.903
0.7715559005737305,-8.55160362733449,3.551603627334491,-48.97216796875,-3.9
0.7765219211578369,-8.55160362733449,3.551603627334491,-48.97216796875,-3.902
0.7815189361572266,-8.55160362733449,3.551603627334491,-48.97216796875,-3.908
0.7865023612976074,-8.55160362733449,3.551603627334491,-48.994140625,-3.904
0.7916839122772217,-8.55160362733449,3.551603627334491,-48.97216796875,-3.907
0.7967941761016846,-8.55160362733449,3.551603627334491,-48.994140625,-3.903
0.8015396595001221,-8.55160362733449,3.551603627334491,-48.994140625,-3.902
0.8065028190612793,-8.55160362733449,3.551603627334491,-48.994140625,-3.902
0.8115153312683105,-8.55160362733449,3.551603627334491,-48.97216796875,-3.902
0.816575288772583,-8.55160362733449,3.551603627334491,-48.97216796875,-3.904
0.821521520614624,-8.55160362733449,3.551603627334491,-48.97216796875,-3.9050000000000002
0.8265023231506348,-8.55160362733449,3.551603627334491,-48.994140625,-3.8970000000000002
0.8315219879150391,-8.55160362733449,3.551603627334491,-48.994140625,-3.9010000000000002
0.8364908695220947,-8.55160362733449,3.551603627334491,-48.994140625,-3.902
0.8415060043334961,-8.55160362733449,3.551603627334491,-48.994140625,-3.904
0.8464953899383545,-8.55160362733449,3.551603627334491,-48.97216796875,-3.9
0.8515043258666992,-8.55160362733449,3.551603627334491,-48.994140625,-3.899
0.8564863204956055,-8.55160362733449,3.551603627334491,-48.994140625,-3.902
0.8614990711212158,-8.55160362733449,3.551603627334491,-48.994140625,-3.906
0.8664867877960205,-8.55160362733449,3.551603627334491,-48.994140625,-3.904
0.871514081954956,-8.55160362733449,3.551603627334491,-48.994140625,-3.9050000000000002
0.876612663269043,-8.55160362733449,3.551603627334491,-48.97216796875,-3.9
0.881561279296875,-8.55160362733449,3.551603627334491,-48.97216796875,-3.904
0.8865118026733398,-8.55160362733449,3.551603627334491,-48.994140625,-3.903
0.8914997577667236,-8.55160362733449,3.551603627334491,-48.97216796875,-3.906
0.8964934349060059,-8.55160362733449,3.551603627334491,-48.994140625,-3.902
0.9014945030212402,-8.55160362733449,3.551603627334491,-48.994140625,-3.9
0.9064817428588867,-8.55160362733449,3.551603627334491,-49.01611328125,-3.899
0.9115140438079834,-8.55160362733449,3.551603627334491,-49.01611328125,-3.903
0.9164941310882568,-8.55160362733449,3.551603627334491,-49.01611328125,-3.903
0.9214997291564941,-8.55160362733449,3.551603627334491,-49.01611328125,-3.902
0.9264898300170898,-8.55160362733449,3.551603627334491,-48.994140625,-3.9
0.9314944744110107,-8.55160362733449,3.551603627334491,-48.994140625,-3.904
0.9364826679229736,-8.55160362733449,3.551603627334491,-49.01611328125,-3.9050000000000002
0.9415841102600098,-8.55160362733449,3.551603627334491,-48.994140625,-3.907
0.9465572834014893,-8.55160362733449,3.551603627334491,-49.01611328125,-3.902
