1,2.1e-05,0.0,-0.0
2,0.001217,0.0,-0.0
3,0.002326,0.0,-0.0
4,0.003423,0.0,-0.0
5,0.004515,0.0,-0.0
6,0.005606,0.0,-0.0
7,0.006711,0.0,-0.0
8,0.007802,0.0,-0.0
9,0.008892,0.0,-0.0
10,0.009982,0.0,-0.0
11,0.011078,0.0,-0.0
12,0.01217,0.0,-0.0
13,0.01326,0.0,-0.0
14,0.014351,0.0,-0.0
15,0.01544,0.0,-0.0
16,0.01653,0.0,-0.0
17,0.017619,0.0,-0.0
18,0.018708,0.0,-0.0
19,0.019798,0.0,-0.0
20,0.020897,0.0,-0.0
21,0.021988,0.0,-0.0
22,0.023078,0.0,-0.0
23,0.024168,0.0,-0.0
24,0.025257,0.0,-0.0
25,0.026346,0.0,-0.0
26,0.027436,0.0,-0.0
27,0.028526,0.0,-0.0
28,0.029617,0.0,-0.0
29,0.030715,0.0,-0.0
30,0.031807,0.0,-0.0
31,0.032898,0.0,-0.0
32,0.033988,0.0,-0.0
33,0.035079,0.0,-0.0
34,0.036169,0.0,-0.0
35,0.03726,0.0,-0.0
36,0.03835,0.0,-0.0
37,0.039441,0.0,-0.0
38,0.040533,0.0,-0.0
39,0.041628,0.0,-0.0
40,0.042732,0.0,-0.0
41,0.043824,0.0,-0.0
42,0.044917,0.0,-0.0
43,0.046009,0.0,-0.0
44,0.047099,0.0,-0.0
45,0.048189,0.0,-0.0
46,0.049281,0.0,-0.0
47,0.050384,0.0,-0.0
48,0.051477,0.0,-0.0
49,0.052568,0.0,-0.0
50,0.053659,0.0,-0.0
51,0.054749,0.0,-0.0
52,0.055839,0.0,-0.0
53,0.056929,0.0,-0.0
54,0.058021,0.0,-0.0
55,0.059112,0.0,-0.0
56,0.060216,0.0,-0.0
57,0.061307,0.0,-0.0
58,0.062398,0.0,-0.0
59,0.063488,0.0,-0.0
60,0.064578,0.0,-0.0
61,0.065668,0.0,-0.0
62,0.066758,0.0,-0.0
63,0.067848,0.0,-0.0
64,0.068938,0.0,-0.0
65,0.070028,0.0,-0.0
66,0.071119,0.0,-0.0
67,0.07221,0.0,-0.0
68,0.0733,0.0,-0.0
69,0.07439,0.0,-0.0
70,0.07548,0.0,-0.0
71,0.07657,0.0,-0.0
72,0.077663,0.0,-0.0
73,0.07877,0.0,-0.0
74,0.079871,0.0,-0.0
75,0.080964,0.0,-0.0
76,0.082056,0.0,-0.0
77,0.083147,0.0,-0.0
78,0.084238,0.0,-0.0
79,0.085328,0.0,-0.0
80,0.086418,0.0,-0.0
81,0.087508,0.0,-0.0
82,0.088599,0.0,-0.0
83,0.089689,0.0,-0.0
84,0.09078,0.0,-0.0
85,0.091871,0.0,-0.0
86,0.092961,0.0,-0.0
87,0.094051,0.0,-0.0
88,0.095141,0.0,-0.0
89,0.096231,0.0,-0.0
90,0.097321,0.0,-0.0
91,0.098426,0.0,-0.0
92,0.099517,0.0,-0.0
93,0.100609,0.0,-0.0
94,0.1017,0.0,-0.0
95,0.102794,0.0,-0.0
96,0.103897,0.0,-0.0
97,0.10499,0.0,-0.0
98,0.10608,0.0,-0.0
99,0.10717,0.0,-0.0
100,0.108261,0.0,-0.0
101,0.109351,0.0,-0.0
102,0.110443,0.0,-0.0
103,0.111533,0.0,-0.0
104,0.112623,0.0,-0.0
105,0.113714,0.0,-0.0
106,0.114803,0.0,-0.0
107,0.115894,0.0,-0.0
108,0.116984,0.0,-0.0
109,0.118074,0.0,-0.0
110,0.119179,0.0,-0.0
111,0.120271,0.0,-0.0
112,0.121366,0.0,-0.0
113,0.12246,0.0,-0.0
114,0.12355,0.0,-0.0
