time,commanded_torque,passive_torque,ankle_angle,device_current
0.5072288513183594,-8,3,49.67529296875,-0.001
0.5120768547058105,-8,3,49.697265625,-0.001
0.5173368453979492,-8,3,49.697265625,-1.355
0.5221166610717773,-8,3,49.7412109375,-3.3850000000000002
0.5270185470581055,-8,3,49.80712890625,-4.152
0.532019853591919,-8,3,49.67529296875,-4.329
0.5370919704437256,-8,3,49.609375,-3.619
0.5420005321502686,-8,3,49.6533203125,-3.094
0.547440767288208,-8,3,49.67529296875,-3.5620000000000003
0.552020788192749,-8,3,49.7412109375,-3.478
0.5571694374084473,-8,3,49.78515625,-4.058
0.5620095729827881,-8,3,49.71923828125,-4.072
0.566967248916626,-8,3,49.67529296875,-3.766
0.5719239711761475,-8,3,49.7412109375,-3.4130000000000003
0.5768928527832031,-8,3,49.76318359375,-3.367
0.5818915367126465,-8,3,49.80712890625,-3.561
0.5873866081237793,-8,3,49.80712890625,-3.848
0.5919854640960693,-8,3,49.71923828125,-3.908
0.5975818634033203,-8,3,49.7412109375,-3.632
0.6020309925079346,-8,3,49.76318359375,-3.5140000000000002
0.6069819927215576,-8,3,49.78515625,-3.5340000000000003
0.6139376163482666,-8,3,49.76318359375,-3.638
0.629981279373169,-8,3,49.76318359375,-3.633
0.6311295032501221,-8,3,49.76318359375,-3.632
0.6321473121643066,-8,3,49.7412109375,-3.637
0.6329998970031738,-8,3,49.76318359375,-3.6270000000000002
0.6368851661682129,-8,3,49.76318359375,-3.637
0.6419060230255127,-8,3,49.76318359375,-3.66
0.6468794345855713,-8,3,49.76318359375,-3.665
0.6519169807434082,-8,3,49.76318359375,-3.653
0.6568799018859863,-8,3,49.76318359375,-3.654
0.6619577407836914,-8,3,49.78515625,-3.646
0.6668996810913086,-8,3,49.78515625,-3.65
0.6718885898590088,-8,3,49.76318359375,-3.654
0.6768724918365479,-8,3,49.76318359375,-3.656
0.681891679763794,-8,3,49.76318359375,-3.649
0.686861515045166,-8,3,49.76318359375,-3.652
0.6919083595275879,-8,3,49.78515625,-3.65
0.6968722343444824,-8,3,49.76318359375,-3.656
0.7018852233886719,-8,3,49.76318359375,-3.656
0.7068891525268555,-8,3,49.7412109375,-3.652
0.7118666172027588,-8,3,49.76318359375,-3.6430000000000002
0.7168369293212891,-8,3,49.76318359375,-3.6470000000000002
0.7219293117523193,-8,3,49.76318359375,-3.656
0.7268812656402588,-8,3,49.7412109375,-3.6550000000000002
0.7318558692932129,-8,3,49.76318359375,-3.657
0.7368595600128174,-8,3,49.7412109375,-3.6550000000000002
0.7418522834777832,-8,3,49.76318359375,-3.65
0.7469601631164551,-8,3,49.76318359375,-3.652
0.751948356628418,-8,3,49.7412109375,-3.654
0.7689549922943115,-8,3,49.76318359375,-3.654
0.7699477672576904,-8,3,49.76318359375,-3.6470000000000002
0.7709000110626221,-8,3,49.76318359375,-3.646
0.7718760967254639,-8,3,49.76318359375,-3.6470000000000002
0.7772231101989746,-8,3,49.76318359375,-3.6550000000000002
0.7826380729675293,-8,3,49.76318359375,-3.6550000000000002
0.7871620655059814,-8,3,49.76318359375,-3.653
0.7919714450836182,-8,3,49.76318359375,-3.65
