time,commanded_torque,passive_torque,ankle_angle,device_current
0.5113015174865723,-8,3,-51.6748046875,-0.001
0.512152910232544,-8,3,-51.71875,-0.003
0.5164756774902344,-8,3,-51.69677734375,-0.005
0.5214767456054688,-8,3,-51.74072265625,-2.126
0.5264701843261719,-8,3,-51.65283203125,-3.495
0.5314743518829346,-8,3,-51.25732421875,-4.241
0.5365393161773682,-8,3,-50.7080078125,-4.0280000000000005
0.5414853096008301,-8,3,-50.4443359375,-3.564
0.5464777946472168,-8,3,-50.2685546875,-3.332
0.5514862537384033,-8,3,-49.98291015625,-3.423
0.5564587116241455,-8,3,-49.9609375,-3.559
0.5617785453796387,-8,3,-49.85107421875,-3.9090000000000003
0.5664782524108887,-8,3,-49.78515625,-3.954
0.5714845657348633,-8,3,-49.8291015625,-3.676
0.5764603614807129,-8,3,-49.80712890625,-3.478
0.5814774036407471,-8,3,-49.697265625,-3.491
0.5864489078521729,-8,3,-49.67529296875,-3.607
0.5914742946624756,-8,3,-49.71923828125,-3.823
0.5965547561645508,-8,3,-49.71923828125,-3.758
0.601477861404419,-8,3,-49.697265625,-3.541
0.6064567565917969,-8,3,-49.71923828125,-3.575
0.61149001121521,-8,3,-49.697265625,-3.728
0.6164505481719971,-8,3,-49.67529296875,-3.694
0.6214630603790283,-8,3,-49.697265625,-3.601
0.6264441013336182,-8,3,-49.67529296875,-3.648
0.6314578056335449,-8,3,-49.6533203125,-3.6790000000000003
0.6364448070526123,-8,3,-49.67529296875,-3.6470000000000002
0.6414921283721924,-8,3,-49.697265625,-3.654
0.6464407444000244,-8,3,-49.697265625,-3.6670000000000003
0.6515424251556396,-8,3,-49.697265625,-3.648
0.6564726829528809,-8,3,-49.71923828125,-3.6550000000000002
0.661536455154419,-8,3,-49.80712890625,-3.6510000000000002
0.666461706161499,-8,3,-49.873046875,-3.646
0.6715092658996582,-8,3,-50.0048828125,-3.6550000000000002
0.6764562129974365,-8,3,-50.048828125,-3.65
0.6814658641815186,-8,3,-50.07080078125,-3.65
0.6865448951721191,-8,3,-50.07080078125,-3.652
0.6914989948272705,-8,3,-50.07080078125,-3.6550000000000002
0.6964681148529053,-8,3,-50.048828125,-3.658
0.7014780044555664,-8,3,-50.02685546875,-3.649
0.7064869403839111,-8,3,-50.048828125,-3.653
0.7114920616149902,-8,3,-50.048828125,-3.652
0.7164599895477295,-8,3,-50.02685546875,-3.6470000000000002
0.721451997756958,-8,3,-50.048828125,-3.653
0.7265403270721436,-8,3,-50.07080078125,-3.6510000000000002
0.7314777374267578,-8,3,-50.048828125,-3.648
0.7364490032196045,-8,3,-50.048828125,-3.657
0.7414653301239014,-8,3,-50.048828125,-3.654
0.7464437484741211,-8,3,-50.048828125,-3.656
0.7515180110931396,-8,3,-50.048828125,-3.6550000000000002
0.756542444229126,-8,3,-50.048828125,-3.6550000000000002
0.7615728378295898,-8,3,-50.048828125,-3.6510000000000002
0.7665205001831055,-8,3,-50.048828125,-3.6510000000000002
0.7715022563934326,-8,3,-50.048828125,-3.652
0.7769074440002441,-8,3,-50.02685546875,-3.649
0.7817597389221191,-8,3,-50.048828125,-3.654
0.7865092754364014,-8,3,-50.048828125,-3.652
0.791567325592041,-8,3,-50.02685546875,-3.656
0.7964727878570557,-8,3,-50.02685546875,-3.6510000000000002
0.80147385597229,-8,3,-50.07080078125,-3.654
0.8064517974853516,-8,3,-50.07080078125,-3.654
0.8115005493164062,-8,3,-50.07080078125,-3.652
0.8164598941802979,-8,3,-50.07080078125,-3.6550000000000002
0.8214907646179199,-8,3,-50.07080078125,-3.654
0.8264434337615967,-8,3,-50.07080078125,-3.6510000000000002
0.8314604759216309,-8,3,-50.07080078125,-3.652
0.8364510536193848,-8,3,-50.048828125,-3.656
0.8414812088012695,-8,3,-50.02685546875,-3.652
0.846444845199585,-8,3,-50.02685546875,-3.6590000000000003
0.8517510890960693,-8,3,-50.02685546875,-3.654
0.85675048828125,-8,3,-50.048828125,-3.65
0.861781120300293,-8,3,-50.02685546875,-3.652
0.8667681217193604,-8,3,-50.02685546875,-3.648
0.8720099925994873,-8,3,-50.02685546875,-3.648
0.8768184185028076,-8,3,-50.02685546875,-3.6550000000000002
0.8817989826202393,-8,3,-50.048828125,-3.656
0.8867371082305908,-8,3,-50.048828125,-3.6550000000000002
0.895611047744751,-8,3,-50.02685546875,-3.656
0.8967325687408447,-8,3,-50.02685546875,-3.653
0.9018232822418213,-8,3,-50.02685546875,-3.6550000000000002
0.9068403244018555,-8,3,-50.02685546875,-3.656
0.9125988483428955,-8,3,-50.02685546875,-3.6510000000000002
0.9168922901153564,-8,3,-50.048828125,-3.65
0.9218254089355469,-8,3,-50.048828125,-3.649
0.9273562431335449,-8,3,-50.02685546875,-3.653
0.9318766593933105,-8,3,-50.02685546875,-3.648
0.9395833015441895,-8,3,-50.02685546875,-3.658
0.9419107437133789,-8,3,-50.02685546875,-3.657
0.9466712474822998,-8,3,-50.048828125,-3.656
0.9516746997833252,-8,3,-50.02685546875,-3.6550000000000002
0.9566690921783447,-8,3,-50.07080078125,-3.6550000000000002
0.9616754055023193,-8,3,-50.048828125,-3.6550000000000002
0.966850757598877,-8,3,-50.048828125,-3.65
0.971808910369873,-8,3,-50.02685546875,-3.653
0.9768564701080322,-8,3,-50.02685546875,-3.653
0.981867790222168,-8,3,-50.02685546875,-3.65
0.9877088069915771,-8,3,-50.02685546875,-3.654
0.9927763938903809,-8,3,-50.02685546875,-3.6550000000000002
0.9966988563537598,-8,3,-50.02685546875,-3.656
1.0017061233520508,-8,3,-50.02685546875,-3.65
1.0066423416137695,-8,3,-50.048828125,-3.656
1.0116281509399414,-8,3,-50.02685546875,-3.653
1.0165448188781738,-8,3,-50.048828125,-3.648
1.0215492248535156,-8,3,-50.048828125,-3.653
1.0279228687286377,-8,3,-50.07080078125,-3.6550000000000002
1.0320005416870117,-8,3,-50.048828125,-3.653
1.0369148254394531,-8,3,-50.02685546875,-3.6550000000000002
1.0416617393493652,-8,3,-50.07080078125,-3.6550000000000002
1.0465962886810303,-8,3,-50.07080078125,-3.6550000000000002
1.0515658855438232,-8,3,-50.07080078125,-3.656
1.056633472442627,-8,3,-50.048828125,-3.6550000000000002
1.0615432262420654,-8,3,-50.048828125,-3.653
1.06660795211792,-8,3,-50.048828125,-3.6510000000000002
1.0715763568878174,-8,3,-50.02685546875,-3.652
1.0765049457550049,-8,3,-50.02685546875,-3.652
1.0816264152526855,-8,3,-50.048828125,-3.65
1.0866119861602783,-8,3,-50.07080078125,-3.6550000000000002
1.0915212631225586,-8,3,-50.02685546875,-3.656
1.0967154502868652,-8,3,-50.02685546875,-3.6550000000000002
1.1016006469726562,-8,3,-50.048828125,-3.656
1.1065433025360107,-8,3,-50.02685546875,-3.6550000000000002
1.1115202903747559,-8,3,-50.02685546875,-3.654
1.1164655685424805,-8,3,-50.02685546875,-3.649
1.1215100288391113,-8,3,-50.048828125,-3.656
1.1265285015106201,-8,3,-50.02685546875,-3.657
1.1315944194793701,-8,3,-50.0048828125,-3.654
1.1365878582000732,-8,3,-50.048828125,-3.6550000000000002
1.1415398120880127,-8,3,-50.02685546875,-3.656
1.14652419090271,-8,3,-50.048828125,-3.656
1.1515226364135742,-8,3,-50.02685546875,-3.658
1.1564819812774658,-8,3,-50.048828125,-3.6590000000000003
1.1614813804626465,-8,3,-50.048828125,-3.6510000000000002
1.1664726734161377,-8,3,-50.02685546875,-3.649
1.1714794635772705,-8,3,-50.048828125,-3.65
1.1765375137329102,-8,3,-50.02685546875,-3.65
1.181549072265625,-8,3,-50.048828125,-3.652
1.1864724159240723,-8,3,-50.02685546875,-3.6550000000000002
1.1914818286895752,-8,3,-50.048828125,-3.6510000000000002
1.1964828968048096,-8,3,-50.048828125,-3.652
1.2015697956085205,-8,3,-50.048828125,-3.656
1.206470251083374,-8,3,-50.07080078125,-3.653
1.2114710807800293,-8,3,-50.048828125,-3.652
1.2164642810821533,-8,3,-50.07080078125,-3.648
1.221498966217041,-8,3,-50.02685546875,-3.65
1.2264645099639893,-8,3,-50.048828125,-3.653
1.231518030166626,-8,3,-50.048828125,-3.652
1.2364649772644043,-8,3,-50.02685546875,-3.6550000000000002
