time,desire_torque,commanded_torque,passive_torque,ankle_angle,device_current
49.20437002182007,-5,-7.078024134183265,2.0780241341832646,-1.12060546875,-0.001
49.20937466621399,-5,-7.08067688368519,2.0806768836851903,-1.1865234375,0.003
49.214385986328125,-5,-7.088781067087906,2.0887810670879063,-1.38427734375,-1.797
49.21937584877014,-5,-7.096168555538316,2.096168555538316,-1.56005859375,-3.524
49.22437500953674,-5,-7.104686221149022,2.1046862211490223,-1.7578125,-3.979
49.229374170303345,-5,-7.1104862773036075,2.110486277303608,-1.8896484375,-3.98
49.23437452316284,-5,-7.180708030469313,2.180708030469313,-3.33984375,-4.1530000000000005
49.23937439918518,-5,-7.221477119764671,2.221477119764671,-4.0869140625,-4.6080000000000005
49.2443745136261,-5,-7.33119036441744,2.331190364417439,-5.86669921875,-4.82
49.24937558174133,-5,-7.374780899427982,2.3747808994279818,-6.50390625,-4.309
49.25437378883362,-5,-7.43041696368243,2.43041696368243,-7.27294921875,-4.132
49.25938105583191,-5,-7.43041696368243,2.43041696368243,-7.27294921875,-3.994
49.2643768787384,-5,-7.395059266066844,2.395059266066844,-6.78955078125,-3.9010000000000002
49.26937484741211,-5,-7.361009577527515,2.361009577527515,-6.30615234375,-3.869
49.27437710762024,-5,-7.2912595447807815,2.2912595447807815,-5.25146484375,-3.819
49.27937650680542,-5,-7.262701865321334,2.2627018653213344,-4.7900390625,-3.735
49.28437638282776,-5,-7.236612099577447,2.2366120995774468,-4.3505859375,-3.835
49.28937554359436,-5,-7.226478873066133,2.2264788730661333,-4.1748046875,-4.389
49.29437565803528,-5,-7.237890914132772,2.2378909141327723,-4.37255859375,-3.975
49.29937553405762,-5,-7.257397432233631,2.2573974322336308,-4.7021484375,-4.162
49.30437612533569,-5,-7.29823465464707,2.2982346546470693,-5.361328125,-4.434
49.30937576293945,-5,-7.334123640762801,2.334123640762801,-5.91064453125,-4.43
49.3143744468689,-5,-7.384083393109075,2.384083393109075,-6.6357421875,-4.2540000000000004
49.319377183914185,-5,-7.4077652707612085,2.407765270761209,-6.96533203125,-4.188
49.32437801361084,-5,-7.4287814193790345,2.4287814193790345,-7.2509765625,-4.098
49.329375982284546,-5,-7.4287814193790345,2.4287814193790345,-7.2509765625,-4.275
49.33437538146973,-5,-7.422266267146365,2.422266267146365,-7.1630859375,-4.232
49.339375734329224,-5,-7.410968796915714,2.4109687969157148,-7.00927734375,-4.0600000000000005
49.34437584877014,-5,-7.395059266066844,2.395059266066844,-6.78955078125,-4.14
49.349377393722534,-5,-7.3934831767214595,2.3934831767214595,-6.767578125,-4.122
49.35437798500061,-5,-7.391909789874167,2.391909789874167,-6.74560546875,-4.005
49.35937523841858,-5,-7.3934831767214595,2.3934831767214595,-6.767578125,-4.016
49.364394664764404,-5,-7.404572554599069,2.4045725545990693,-6.92138671875,-4.051
49.36939477920532,-5,-7.410968796915714,2.4109687969157148,-7.00927734375,-4.08
49.374380588531494,-5,-7.4287814193790345,2.4287814193790345,-7.2509765625,-4.111
49.37937831878662,-5,-7.438635222670781,2.438635222670781,-7.3828125,-4.196
49.384379386901855,-5,-7.462005780084326,2.4620057800843256,-7.6904296875,-4.194
49.389378786087036,-5,-7.473889692400818,2.4738896924008182,-7.84423828125,-4.144
49.39437747001648,-5,-7.487633456362297,2.487633456362297,-8.02001953125,-4.215
49.399378061294556,-5,-7.494570198297231,2.4945701982972306,-8.10791015625,-4.263
49.40437984466553,-5,-7.499801130978391,2.4998011309783914,-8.173828125,-4.316
49.40937805175781,-5,-7.499801130978391,2.4998011309783914,-8.173828125,-4.312
49.414377212524414,-5,-7.503301931922955,2.5033019319229557,-8.2177734375,-4.2010000000000005
49.419378995895386,-5,-7.503301931922955,2.5033019319229557,-8.2177734375,-4.1370000000000005
49.42437744140625,-5,-7.506813542859886,2.5068135428598857,-8.26171875,-4.159
49.42937755584717,-5,-7.510335963789181,2.5103359637891813,-8.3056640625,-4.13
49.434378147125244,-5,-7.528110218321146,2.5281102183211464,-8.525390625,-4.123
49.439379930496216,-5,-7.5352955900804925,2.5352955900804925,-8.61328125,-4.184
49.444379568099976,-5,-7.558946674337473,2.5589466743374727,-8.89892578125,-4.263
49.449378967285156,-5,-7.570016601770368,2.570016601770368,-9.03076171875,-4.289
49.454378843307495,-5,-7.592448326430034,2.592448326430034,-9.29443359375,-4.267
49.45938467979431,-5,-7.603810123656805,2.603810123656805,-9.42626953125,-4.322
49.464380502700806,-5,-7.615269210814867,2.6152692108148674,-9.55810546875,-4.3420000000000005
49.46937847137451,-5,-7.617188517417865,2.6171885174178646,-9.580078125,-4.358
49.474379539489746,-5,-7.621035238118133,2.621035238118133,-9.6240234375,-4.3020000000000005
49.479382038116455,-5,-7.622962652215405,2.6229626522154046,-9.64599609375,-4.251
49.48437976837158,-5,-7.628761109495768,2.628761109495768,-9.7119140625,-4.257
49.489380836486816,-5,-7.634583889258954,2.6345838892589537,-9.77783203125,-4.2090000000000005
49.494380950927734,-5,-7.644342572159426,2.644342572159426,-9.8876953125,-4.199
49.49937868118286,-5,-7.6521981634454495,2.65219816344545,-9.9755859375,-4.24
49.504380226135254,-5,-7.67202631652691,2.67202631652691,-10.1953125,-4.296
49.50938010215759,-5,-7.680033247706055,2.6800332477060542,-10.283203125,-4.353
49.51438069343567,-5,-7.698206938997479,2.6982069389974788,-10.48095703125,-4.329
49.51938033103943,-5,-7.708398021592581,2.7083980215925814,-10.5908203125,-4.348
49.52438306808472,-5,-7.722779042145566,2.7227790421455658,-10.74462890625,-4.369
49.5293869972229,-5,-7.731056223133854,2.731056223133854,-10.83251953125,-4.4
49.53438210487366,-5,-7.739376644091606,2.739376644091606,-10.92041015625,-4.366
49.53938102722168,-5,-7.74355306955903,2.74355306955903,-10.96435546875,-4.392
49.54438519477844,-5,-7.751938350470976,2.7519383504709762,-11.05224609375,-4.345
49.54938244819641,-5,-7.756147205915498,2.756147205915498,-11.09619140625,-4.321
49.554381370544434,-5,-7.766716638243402,2.7667166382434023,-11.2060546875,-4.289
49.55938124656677,-5,-7.773090727617243,2.7730907276172423,-11.27197265625,-4.354
49.564383029937744,-5,-7.790207209196839,2.790207209196839,-11.44775390625,-4.3500000000000005
49.56938457489014,-5,-7.7966704810076966,2.7966704810076966,-11.513671875,-4.399
49.57438373565674,-5,-7.81402478241934,2.81402478241934,-11.689453125,-4.417
49.579381704330444,-5,-7.824959051989589,2.824959051989589,-11.79931640625,-4.377
49.584383726119995,-5,-7.838169357910905,2.838169357910905,-11.93115234375,-4.414
49.58938217163086,-5,-7.842594413202742,2.8425944132027423,-11.97509765625,-4.39
49.594382762908936,-5,-7.853704345148935,2.853704345148935,-12.0849609375,-4.4110000000000005
49.59938383102417,-5,-7.862640935671535,2.8626409356715348,-12.1728515625,-4.462
49.604382038116455,-5,-7.871620766163598,2.871620766163598,-12.2607421875,-4.408
49.609384059906006,-5,-7.878384015262606,2.8783840152626055,-12.32666015625,-4.428
49.614381313323975,-5,-7.889710147056114,2.8897101470561135,-12.4365234375,-4.421
49.61938405036926,-5,-7.894259517260156,2.8942595172601564,-12.48046875,-4.369
49.624391317367554,-5,-7.9079724878264805,2.907972487826481,-12.6123046875,-4.4350000000000005
49.62938356399536,-5,-7.917168518165859,2.9171685181658593,-12.7001953125,-4.412
49.63438582420349,-5,-7.92872436229714,2.9287243622971397,-12.81005859375,-4.471
49.6393837928772,-5,-7.940347768880706,2.940347768880706,-12.919921875,-4.468
49.64438462257385,-5,-7.952038737916558,2.9520387379165585,-13.02978515625,-4.486
49.6493821144104,-5,-7.95673404301754,2.9567340430175397,-13.07373046875,-4.491
49.654382944107056,-5,-7.9685195994865925,2.9685195994865925,-13.18359375,-4.4350000000000005
49.659385204315186,-5,-7.975623363345122,2.9756233633451212,-13.24951171875,-4.4750000000000005
49.66438412666321,-5,-7.985132883463107,2.985132883463107,-13.33740234375,-4.474
49.669487953186035,-5,-7.992293399781556,2.9922933997815564,-13.4033203125,-4.457
49.674386501312256,-5,-8.006687399866923,3.0066873998669235,-13.53515625,-4.53
49.67938470840454,-5,-8.01392088363384,3.0139208836338414,-13.60107421875,-4.496
49.684386014938354,-5,-8.028460818616146,3.028460818616147,-13.73291015625,-4.538
49.68939685821533,-5,-8.03332908359498,3.03332908359498,-13.77685546875,-4.529
49.69439125061035,-5,-8.043098043529744,3.043098043529744,-13.86474609375,-4.478
49.69938540458679,-5,-8.05291024343397,3.0529102434339705,-13.95263671875,-4.494
49.70438599586487,-5,-8.06276568330766,3.062765683307661,-14.04052734375,-4.522
49.709388971328735,-5,-8.070185639442888,3.0701856394428884,-14.1064453125,-4.51
49.714385747909546,-5,-8.082606282963429,3.0826062829634298,-14.21630859375,-4.583
49.7193865776062,-5,-8.092591442745508,3.092591442745509,-14.30419921875,-4.5440000000000005
49.72438669204712,-5,-8.10261984249705,3.1026198424970506,-14.39208984375,-4.598
49.72938585281372,-5,-8.105133698680165,3.1051336986801648,-14.4140625,-4.585
49.73438620567322,-5,-8.117743517067108,3.1177435170671073,-14.52392578125,-4.565
49.73938822746277,-5,-8.117743517067108,3.1177435170671073,-14.52392578125,-4.491
49.744385957717896,-5,-8.130420897906335,3.1304208979063355,-14.6337890625,-4.547
49.749385595321655,-5,-8.135510767728666,3.135510767728667,-14.677734375,-4.559
49.754388093948364,-5,-8.153410440796707,3.153410440796707,-14.83154296875,-4.527
49.75938653945923,-5,-8.16112226672581,3.1611222667258105,-14.8974609375,-4.617
49.76438903808594,-5,-8.179211114660252,3.1792111146602515,-15.05126953125,-4.605
49.769392013549805,-5,-8.187004015532098,3.1870040155320982,-15.1171875,-4.6370000000000005
49.77439284324646,-5,-8.197432385001173,3.197432385001173,-15.205078125,-4.613
49.779388666152954,-5,-8.20266278472426,3.20266278472426,-15.2490234375,-4.591
49.78438758850098,-5,-8.213156014147529,3.2131560141475295,-15.3369140625,-4.65
49.78940534591675,-5,-8.218418843847713,3.2184188438477133,-15.380859375,-4.632
49.79439163208008,-5,-8.226333357133674,3.2263333571336745,-15.44677734375,-4.624
49.79938888549805,-5,-8.231623211814773,3.2316232118147727,-15.49072265625,-4.572
49.804391622543335,-5,-8.242235351154065,3.242235351154066,-15.57861328125,-4.639
49.80938720703125,-5,-8.24755763581226,3.247557635812261,-15.62255859375,-4.651
49.81438899040222,-5,-8.263589349741043,3.263589349741042,-15.75439453125,-4.618
49.819387435913086,-5,-8.2689548743687,3.2689548743687,-15.79833984375,-4.655
49.82438921928406,-5,-8.282415979654447,3.2824159796544463,-15.908203125,-4.6610000000000005
49.829386949539185,-5,-8.282415979654447,3.2824159796544463,-15.908203125,-4.632
49.83438849449158,-5,-8.29865848843436,3.2986584884343593,-16.0400390625,-4.626
49.83940148353577,-5,-8.301375031974331,3.3013750319743314,-16.06201171875,-4.687
49.84668707847595,-5,-8.314998287145563,3.314998287145564,-16.171875,-4.6450000000000005
49.84939694404602,-5,-8.317731045674085,3.3177310456740847,-16.19384765625,-4.644
49.854405641555786,-5,-8.331435375788061,3.3314353757880606,-16.3037109375,-4.7250000000000005
49.8593955039978,-5,-8.336936025320291,3.3369360253202913,-16.34765625,-4.74
49.86440324783325,-5,-8.345207268354322,3.345207268354322,-16.41357421875,-4.704
49.86939096450806,-5,-8.347969754361849,3.3479697543618494,-16.435546875,-4.638
49.87439489364624,-5,-8.356273427372978,3.3562734273729777,-16.50146484375,-4.697
49.879406690597534,-5,-8.361822721870855,3.3618227218708543,-16.54541015625,-4.699
49.88502287864685,-5,-8.372953740843704,3.372953740843704,-16.63330078125,-4.7010000000000005
49.88940119743347,-5,-8.375743251832144,3.3757432518321453,-16.6552734375,-4.651
49.894402265548706,-5,-8.384127999786017,3.384127999786017,-16.72119140625,-4.703
49.89939594268799,-5,-8.392537070222712,3.392537070222712,-16.787109375,-4.732
49.90439414978027,-5,-8.403786999111585,3.4037869991115857,-16.875,-4.706
49.90940284729004,-5,-8.4122528220082,3.4122528220082007,-16.94091796875,-4.745
49.91440486907959,-5,-8.417910216429735,3.4179102164297346,-16.98486328125,-4.784
49.9193971157074,-5,-8.423578420843635,3.423578420843634,-17.02880859375,-4.805
49.924392223358154,-5,-8.42641657679772,3.4264165767977213,-17.05078125,-4.801
49.92939043045044,-5,-8.42641657679772,3.4264165767977213,-17.05078125,-4.753
49.9343900680542,-5,-8.4292574352499,3.4292574352499,-17.07275390625,-4.7090000000000005
49.93939161300659,-5,-8.4292574352499,3.4292574352499,-17.07275390625,-4.715
49.94439101219177,-5,-8.434947259648531,3.4349472596485313,-17.11669921875,-4.676
49.94939136505127,-5,-8.440647894039529,3.440647894039528,-17.16064453125,-4.656
49.95439314842224,-5,-8.45494677373362,3.454946773733621,-17.2705078125,-4.744
49.95940971374512,-5,-8.463558531527173,3.463558531527174,-17.33642578125,-4.718
49.96439027786255,-5,-8.477965511144925,3.4779655111449244,-17.4462890625,-4.767
49.96939039230347,-5,-8.486642128892672,3.486642128892672,-17.51220703125,-4.779
49.974390506744385,-5,-8.504068331836635,3.5040683318366357,-17.64404296875,-4.795
49.97939205169678,-5,-8.506982157737284,3.506982157737283,-17.666015625,-4.86
49.984392166137695,-5,-8.512817917032852,3.5128179170328524,-17.7099609375,-4.863
49.98939251899719,-5,-8.512817917032852,3.5128179170328524,-17.7099609375,-4.865
49.994391441345215,-5,-8.515739850427774,3.515739850427774,-17.73193359375,-4.777
49.99940276145935,-5,-8.515739850427774,3.515739850427774,-17.73193359375,-4.749
50.004392862319946,-5,-8.515739850427774,3.515739850427774,-17.73193359375,-4.7860000000000005
50.00939226150513,-5,-8.515739850427774,3.515739850427774,-17.73193359375,-4.809
50.01439356803894,-5,-8.52159182471189,3.5215918247118916,-17.77587890625,-4.795
50.01939129829407,-5,-8.52159182471189,3.5215918247118916,-17.77587890625,-4.767
50.02439093589783,-5,-8.527454608988375,3.527454608988375,-17.81982421875,-4.715
50.02939176559448,-5,-8.533328203257224,3.5333282032572244,-17.86376953125,-4.741
50.03439211845398,-5,-8.54510782177202,3.54510782177202,-17.95166015625,-4.815
50.03939127922058,-5,-8.551013846017966,3.551013846017967,-17.99560546875,-4.79
50.04439425468445,-5,-8,3,-18.08349609375,-4.798
50.04939389228821,-5,-8,3,-18.12744140625,-4.863
50.05439496040344,-5,-8,3,-18.193359375,-4.866
50.05939245223999,-5,-8,3,-18.193359375,-4.646
50.06439399719238,-5,-8,3,-18.2373046875,-4.542
50.06939387321472,-5,-8,3,-18.25927734375,-4.522
50.074394941329956,-5,-8,3,-18.25927734375,-4.514
50.07939124107361,-5,-8,3,-18.2373046875,-4.497
50.08439350128174,-5,-8,3,-18.25927734375,-4.496
50.08939266204834,-5,-8,3,-18.25927734375,-4.49
50.09439444541931,-5,-8,3,-18.25927734375,-4.491
50.09939169883728,-5,-8,3,-18.25927734375,-4.476
50.10439610481262,-5,-8,3,-18.30322265625,-4.422
50.109392166137695,-5,-8,3,-18.369140625,-4.488
50.11439633369446,-5,-8,3,-18.4130859375,-4.5520000000000005
50.119396686553955,-5,-8,3,-18.43505859375,-4.579
50.12439465522766,-5,-8,3,-18.45703125,-4.599
50.12939381599426,-5,-8,3,-18.45703125,-4.524
50.134392738342285,-5,-8,3,-18.45703125,-4.445
50.13939619064331,-5,-8,3,-18.45703125,-4.485
50.14439582824707,-5,-8,3,-18.45703125,-4.534
50.1493935585022,-5,-8,3,-18.45703125,-4.524
50.154393911361694,-5,-8,3,-18.45703125,-4.488
50.159395933151245,-5,-8,3,-18.45703125,-4.486
50.16439700126648,-5,-8,3,-18.45703125,-4.503
50.169397592544556,-5,-8,3,-18.47900390625,-4.507
50.17439413070679,-5,-8,3,-18.47900390625,-4.497
50.17939639091492,-5,-8,3,-18.5009765625,-4.486
50.1843957901001,-5,-8,3,-18.47900390625,-4.497
50.18939518928528,-5,-8,3,-18.5009765625,-4.502
50.194395542144775,-5,-8,3,-18.52294921875,-4.48
50.19939732551575,-5,-8,3,-18.52294921875,-4.442
50.2043993473053,-5,-8,3,-18.5888671875,-4.474
50.20940279960632,-5,-8,3,-18.61083984375,-4.551
50.2143988609314,-5,-8,3,-18.6328125,-4.531
50.21939659118652,-5,-8,3,-18.6767578125,-4.5520000000000005
