1,2.6e-05,370085.64697265625,-370085.73732561944
2,0.001281,370085.64697265625,-370085.73732561944
3,0.002505,370085.64697265625,-370085.73732561944
4,0.003702,370085.64697265625,-370085.73732561944
5,0.004901,370085.64697265625,-370085.73732561944
6,0.006109,370085.64697265625,-370085.73732561944
7,0.007313,370085.64697265625,-370085.73732561944
8,0.008507,370085.64697265625,-370085.73732561944
9,0.009702,370085.64697265625,-370085.73732561944
10,0.010905,370085.64697265625,-370085.73732561944
11,0.0121,370085.64697265625,-370085.73732561944
12,0.013296,370085.64697265625,-370085.73732561944
13,0.014484,370085.64697265625,-370085.73732561944
14,0.015677,370085.64697265625,-370085.73732561944
15,0.016879,370085.64697265625,-370085.73732561944
16,0.018055,370085.64697265625,-370085.73732561944
17,0.019216,370085.64697265625,-370085.73732561944
18,0.020396,370085.64697265625,-370085.73732561944
19,0.021575,370085.64697265625,-370085.73732561944
20,0.022745,370085.64697265625,-370085.73732561944
21,0.023932,370085.64697265625,-370085.73732561944
22,0.025127,370085.64697265625,-370085.73732561944
23,0.026357,370085.64697265625,-370085.73732561944
24,0.027621,370085.64697265625,-370085.73732561944
25,0.028889,370085.64697265625,-370085.73732561944
26,0.030195,370085.64697265625,-370085.73732561944
27,0.031463,370085.64697265625,-370085.73732561944
28,0.032705,370085.64697265625,-370085.73732561944
29,0.033942,370085.64697265625,-370085.73732561944
30,0.035189,370085.64697265625,-370085.73732561944
31,0.036386,370085.64697265625,-370085.73732561944
32,0.037565,370085.64697265625,-370085.73732561944
33,0.038729,370085.64697265625,-370085.73732561944
34,0.039927,370085.64697265625,-370085.73732561944
35,0.041134,370085.64697265625,-370085.73732561944
36,0.042346,370085.64697265625,-370085.73732561944
37,0.043593,370085.64697265625,-370085.73732561944
38,0.044786,370085.64697265625,-370085.73732561944
39,0.045933,370085.64697265625,-370085.73732561944
40,0.047083,370085.64697265625,-370085.73732561944
41,0.04824,370085.64697265625,-370085.73732561944
42,0.049382,370085.64697265625,-370085.73732561944
43,0.050537,370085.64697265625,-370085.73732561944
44,0.05166,370085.64697265625,-370085.73732561944
45,0.052782,370085.64697265625,-370085.73732561944
46,0.053918,370085.64697265625,-370085.73732561944
47,0.055032,370085.64697265625,-370085.73732561944
48,0.056146,370085.64697265625,-370085.73732561944
49,0.057259,370085.64697265625,-370085.73732561944
50,0.058376,370085.64697265625,-370085.73732561944
51,0.059499,370085.64697265625,-370085.73732561944
52,0.060614,370085.64697265625,-370085.73732561944
53,0.061729,370085.64697265625,-370085.73732561944
54,0.062913,370085.64697265625,-370085.73732561944
55,0.064081,370085.64697265625,-370085.73732561944
56,0.065247,370085.64697265625,-370085.73732561944
57,0.06642,370085.64697265625,-370085.73732561944
58,0.067594,370085.64697265625,-370085.73732561944
59,0.068761,370085.64697265625,-370085.73732561944
60,0.069935,370085.64697265625,-370085.73732561944
61,0.071112,370085.64697265625,-370085.73732561944
62,0.072287,370085.64697265625,-370085.73732561944
63,0.07346,370085.64697265625,-370085.73732561944
64,0.074633,370085.64697265625,-370085.73732561944
65,0.075808,370085.64697265625,-370085.73732561944
66,0.076967,370085.64697265625,-370085.73732561944
67,0.078113,370085.64697265625,-370085.73732561944
68,0.079259,370085.64697265625,-370085.73732561944
69,0.080464,370085.64697265625,-370085.73732561944
70,0.08166,370085.64697265625,-370085.73732561944
71,0.082848,370085.64697265625,-370085.73732561944
72,0.084164,370085.64697265625,-370085.73732561944
73,0.085389,370085.64697265625,-370085.73732561944
74,0.086623,370085.64697265625,-370085.73732561944
75,0.087857,370085.64697265625,-370085.73732561944
76,0.089064,370085.64697265625,-370085.73732561944
77,0.090296,370085.64697265625,-370085.73732561944
78,0.091518,370085.64697265625,-370085.73732561944
79,0.092741,370085.64697265625,-370085.73732561944
80,0.093976,370085.64697265625,-370085.73732561944
81,0.095208,370085.64697265625,-370085.73732561944
82,0.096428,370085.64697265625,-370085.73732561944
83,0.097657,370085.64697265625,-370085.73732561944
84,0.098871,370085.64697265625,-370085.73732561944
85,0.100085,370085.64697265625,-370085.73732561944
86,0.101304,370085.64697265625,-370085.73732561944
87,0.102501,370085.64697265625,-370085.73732561944
88,0.103662,370085.64697265625,-370085.73732561944
89,0.104794,370085.64697265625,-370085.73732561944
90,0.105923,370085.64697265625,-370085.73732561944
91,0.107052,370085.64697265625,-370085.73732561944
92,0.108179,370085.64697265625,-370085.73732561944
93,0.109311,370085.64697265625,-370085.73732561944
94,0.110473,370085.64697265625,-370085.73732561944
95,0.111633,370085.64697265625,-370085.73732561944
96,0.1128,370085.64697265625,-370085.73732561944
97,0.113929,370085.64697265625,-370085.73732561944
98,0.115055,370085.64697265625,-370085.73732561944
99,0.116175,370085.64697265625,-370085.73732561944
100,0.117296,370085.64697265625,-370085.73732561944
101,0.118412,370085.64697265625,-370085.73732561944
102,0.119547,370085.64697265625,-370085.73732561944
103,0.120686,370085.64697265625,-370085.73732561944
104,0.121813,370085.64697265625,-370085.73732561944
105,0.12294,370085.64697265625,-370085.73732561944
106,0.12406,370085.64697265625,-370085.73732561944
107,0.125179,370085.64697265625,-370085.73732561944
108,0.126316,370085.64697265625,-370085.73732561944
109,0.127521,370085.64697265625,-370085.73732561944
110,0.128667,370085.64697265625,-370085.73732561944
111,0.129804,370085.64697265625,-370085.73732561944
112,0.130937,370085.64697265625,-370085.73732561944
113,0.132087,370085.64697265625,-370085.73732561944
114,0.133229,370085.64697265625,-370085.73732561944
115,0.134373,370085.64697265625,-370085.73732561944
